CityID,X,Y
63,8.07836368034549,5.872330926093835
64,8.98790823330433,9.81501209672277
65,5.704669477113527,8.973455132792754
66,0.16326824335919032,6.1396186320885295
67,3.2283334604794236,4.538072374158501
68,6.605333190994243,2.284804049602368
69,4.87904744765914,8.560335124207345
70,2.956914589128261,0.5153826087695945
71,2.3948848218724916,3.424159355415899
72,9.800324257332623,0.825957789105709
73,5.638175555524678,2.4345950128448224
74,9.314415146235422,6.984742710565648
75,5.350008627203046,2.581408254825833
76,0.9481784660875636,4.62474916880744
77,5.509540362292837,5.957615660392385
78,5.2169842574060485,6.728733195783646
79,3.1741276966015617,7.38501633868419
80,5.01855043099869,5.348687385751512
81,6.213306830521013,1.9177111592030383
82,5.740593161548105,1.0214795571161106
83,1.5915464506396493,3.0113643767279763
84,0.7940860100024849,5.69071464042386
85,8.649466185472653,7.826049249877785
86,3.6303269924974266,8.399618476595172
87,5.16385494154814,3.6065351889246147
88,0.26796385906495357,7.3791575000804706
89,5.921522298753414,8.717354710152904
90,4.887696233608492,5.04499845171088
91,7.666890476180467,2.8458225300196305
92,2.4031173925482197,2.33571392927596
93,8.521216149861807,0.996439279648289
94,4.666972224056397,1.9921299023061179
95,1.8711431424533498,3.445905846390005
96,1.4423091348722172,9.837129134167276
97,5.535155870586557,9.573244861407641
98,4.042279698812402,4.308414303684836
99,4.068502359927331,7.958161647297271
100,7.2467224432985695,4.612983389059087
101,0.9572503025499035,7.406725863386827
102,1.7352358328717599,0.28295135090411705
103,3.608653905911198,3.721010854285086
104,8.856134872411813,4.256617307499585
105,2.5363898121890314,4.070857092453074
106,4.590395026540436,1.95804766418046
107,7.416109867921104,9.912100663503661
108,4.306535397870879,0.7855935570019101
109,6.209898529887536,3.186420460244128
110,2.828121401339697,4.583166805775518
111,4.426635114026009,2.1785374680513914
112,7.127139700008539,5.59323468982929
113,2.4503415661415,2.36725089283224
114,9.598840489249028,0.23451440524383527
115,6.317913317256972,4.740445594486625
116,5.620442417222754,8.174348248545245
117,9.410062590585374,4.781122353013204
118,7.26159589385134,3.6872908561545525
119,9.607497612677808,8.830643190918222
120,6.075175642062375,1.1285114722094736
121,3.6489480609009517,9.059448060125872
122,7.59490995541369,2.072560695763652
123,1.3377925244790945,5.030277308697899
124,6.447002869688541,2.6556404523471144
125,5.558495586589728,1.4113872130507665
126,4.417840446932917,2.899899508295354
127,9.30398489221822,5.336388631557845
128,5.731517311489661,8.999615440152741
129,6.315580273559307,4.66050328152511
130,5.655063516312019,4.018476486252693
131,3.4463057362405705,2.5153479127305376
132,9.305918855636317,8.443741311749752
133,0.12441184532337113,3.7628269194708466
134,4.076950091998086,1.3231744797850697
135,8.797574457346176,8.339757551110422
136,8.777811128986222,6.675209418455501
137,3.8914286210531044,3.4447968256462125
138,3.9286211436468053,0.42318631034849785
139,1.9052400638271338,9.15647936659857
140,6.8990376495450985,9.774896959222804
141,1.147909320792504,2.6561711291607537
142,4.601406879464394,3.0903029129347015
143,0.7439859288518713,9.029965643195455
144,5.407376480693447,0.87670320736844
145,3.386019777836119,2.3212431986674775
146,8.56328582642542,0.8465647807816212
147,3.1120135399181867,1.8396859442687274
148,2.463008924976877,7.722170614374699
149,9.720876156130023,0.7586386197905592
150,8.64774261002916,5.4279512172370765
151,4.583389349015143,2.302552306865101
152,6.908854353196102,2.9016421314933516
153,0.13200355191821944,1.3138930726911624
154,9.682084388913367,7.379679643278303
155,5.652692777638059,6.976229329980967
156,0.2761843870414904,4.740277257292948
157,3.635766236404694,3.489823944983521
158,5.930214682616058,3.12246670807819
159,3.396753280270497,6.691731668814928
160,6.606824094786283,5.986873263565661
161,2.624084852230608,9.290903655260445
162,0.9126394463529264,5.1823250235724725
163,2.533107887074028,2.83885182371032
164,0.2203446227959105,7.5223754347162135
165,0.5273595258147856,1.9727418078230674
166,1.3776496603409283,3.22070407508647
167,3.1269374911390435,1.7266418302316966
168,2.517362266206846,9.382292836239102
169,0.49319551056960287,3.3293619669065877
170,3.3138102805342005,5.007882594585399
171,1.865940098650709,7.038597524232544
172,3.349149707410286,4.944015663653004
173,1.6945693466819778,8.809361303152722
174,5.155591939756386,0.573991176066383
175,3.6885662802622674,6.223887016856341
176,3.80431260539126,6.144493492794119
177,3.627011977350313,3.145103182704525
178,7.953432940895285,1.6975138539102397
179,5.452288964192377,0.6338096679804739
180,5.0622187289977925,3.6377285078641863
181,5.457880478053775,8.394234143867562
182,0.19183870138310022,5.149852065101696
183,8.73285937694914,2.6242615805113023
184,6.026324636786046,3.1499764209888417
185,7.893088711672397,9.984773307935766
186,6.2378631177765715,8.08393817820835
187,5.815316418241069,4.133882514536561
188,1.7198284190368252,9.331740334159086
189,6.503677129898346,3.214630919265322
190,2.7209329816781844,4.071010209716102
191,1.171394421388987,5.8058080636711775
192,8.416113057441404,0.7858386697246067
193,8.255126377537943,7.010298658300017
194,5.052219756019227,8.905729465824338
195,0.8327549453639671,7.094491807161888
196,2.1437366918822254,7.815987521149429
197,3.174880836627745,6.798982268652599
198,1.976442487565092,0.10075875592315264
199,8.373182004730188,9.011098750739375
200,0.3732327899980925,2.8552959224755847
201,6.787346490955804,6.141660657387665
202,7.171311696882565,8.026618016750454
203,9.075046370640099,0.36950714418709674
204,9.324685938894042,6.260356741636488
205,6.536985450310858,1.6396128903996032
206,4.433610931973792,9.25828135492598
207,6.690789754992482,3.685167344175251
208,5.269348458314992,6.404857559526437
209,8.680478708407325,4.363423661920784
210,9.778489208296804,6.899250175261774
211,6.290945031700726,7.6121513326302805
212,1.5599364274965188,3.3676482840961697
213,7.029269603363105,8.04950304627194
214,1.2626502740399814,9.820160509401315
215,2.9417805344337857,4.159345483659921
216,8.573165414271974,1.4552765479516372
217,0.5382802978132584,5.351193956872042
218,6.0528665581141805,5.426300660439496
219,3.0163222517609247,3.1226291119512304
220,3.0016080373819753,3.17516840497184
221,1.5815285097174403,4.596224218309044
222,9.591040883097778,2.94154498583179
223,7.781744161175624,7.966991946317296
224,1.023023696382207,2.272545855221113
225,8.122517028831616,6.680757949524404
226,1.8380401354082732,4.020005097471838
227,9.46924052009765,6.661627472876868
228,5.590710796424757,3.824959034206168
229,9.19522585558653,1.544666799153085
230,1.2538509708426393,3.217074126580849
231,3.016949389683522,2.8088551552083163
232,9.111830927426668,9.167437322880016
233,3.3002922465793674,9.798099316846272
234,8.829864025641518,3.973839146000725
235,5.76314263906299,5.362145940271557
236,4.1562941045432495,3.756918017150718
237,0.8664476474920879,1.14781404469107
238,5.05635930986673,3.990513661803604
239,8.502645269953888,3.949929441880753
240,0.2716571724594907,2.5338005098959924
241,7.612000656372216,9.570270491363601
242,7.24820533302172,5.816516799362911
243,9.24842193267071,8.562316005963238
244,0.9010060952666166,3.508844126744978
245,4.069265582906186,0.20386150793391233
246,7.277938890010343,9.591945746286497
247,3.1869836732524695,8.812592550237264
248,9.89758329308168,4.0177424200626035
249,5.346123025256842,6.352007746602048
250,9.73425089838525,4.554821670772805
251,6.4851926862309694,8.791836722937006
252,9.804411086565478,5.248244569466429
253,0.9022587357144063,6.487928485336143
254,4.873361791685463,1.3186839661301308
255,6.935066176006792,6.280181075745648
256,0.19499305359597208,2.350427478969479
257,3.89353737126922,7.297401710675904
258,5.043715503919335,0.19982855621465068
259,8.931067772002168,8.611699748186716
260,1.411635081801974,4.199736093134698
261,1.0079116745917172,5.5753719171407194
262,8.432506356579164,5.871295368753513
263,1.8677534293303255,6.224424831151836
264,6.645191858920252,0.6931791634829898
265,1.9834053674440455,9.599338731299367
266,7.6572459852773,4.745793350028773
267,1.2051212716412651,3.4954497068625425
268,8.856733221573927,5.4665681133434205
269,6.416946930311168,0.6510018072387957
270,3.785191078757386,9.545415685629267
271,8.108348042604108,4.920735657775477
272,8.673533358711733,6.961781463217067
273,3.0922204003071387,6.408158790374523
274,2.059081661576182,8.560459472798232
275,1.8747975993796007,4.65423792880162
276,6.760837383898474,5.206003912446139
277,8.896108289053139,2.8304371208069257
278,8.833811460159106,8.232341493323297
279,3.3755711348802397,1.4202480115379301
280,2.4330594918452753,6.957826404133142
281,2.85301387208321,4.9219323421274215
282,2.7528831592811964,6.086096893777865
283,5.237287934650507,2.4758116553284526
284,4.099027619696517,8.67112452525861
285,8.867957904338148,5.386274922637852
286,5.983029539793021,5.8542015883895315
287,6.952089289085903,8.40840842903926
288,1.8946100681216105,7.493042886401991
289,8.57510410788592,1.1555679599491286
290,9.513621778905698,5.87280177212161
291,5.200806044879203,5.098679624683861
292,2.426335081296015,2.503908584881448
293,1.6883367741366284,3.6742599926191066
294,9.72523564398725,6.9481374533943185
295,8.682810212275388,8.818919296700455
296,4.840618403163328,3.3781551412271993
297,9.952455613375047,2.08376211788638
298,7.509607435954553,2.4103321472589814
299,5.023437660482859,1.496423218694698
300,2.9281730217472415,5.029177265795099
301,3.8616741365705898,7.652204075426283
302,5.641509708167901,2.939940393104643
303,3.533856825874718,4.904717652686097
304,1.7535527275358198,7.086884321599695
305,1.2486642101755996,1.6047501628877947
306,2.3150012451639213,8.090865227363434
307,5.641778819674488,8.231481720388555
308,1.1989959351372281,0.9308208762593029
309,9.697811482366438,0.29639394423107035
310,5.487731853670116,4.563941206877944
311,5.413446224048394,8.530401340578711
312,0.8825624870919169,5.845264302739789
313,9.591711566320647,5.654422646906872
314,8.921122309309304,7.364202563119696
315,1.7636087449718507,8.474645423368381
316,2.2254951883182517,8.033246125461723
317,3.626872369963446,3.8740846534483806
318,1.5181855892218277,0.8499158670209928
319,5.769089067595196,0.041926969904946265
320,1.6284986490936237,3.4889861138354927
321,1.3769834107298218,3.7484330377730215
322,8.48612825019044,6.529548594924116
323,3.1582799830087382,5.832027029777186
324,1.8566199598707211,4.11857780881537
325,0.7619094154944062,3.4720430330907357
326,2.501157191370141,3.743032612344974
327,0.7135359530941654,7.56792948447727
328,0.7628083798549645,5.282685459382458
329,9.092275446022908,4.835916355079947
330,2.5283369544124046,4.346055507350232
331,7.116123629448944,9.218737111619266
332,6.038596865509881,2.381501064792708
333,5.663818084158847,1.3391296792420082
334,2.960943569744404,5.947936662830932
335,4.503554769242716,8.726017292272909
336,9.528124573681094,3.729406193972238
337,0.8252169402404386,4.112838742949975
338,3.4225341818612067,3.1150895969696024
339,7.959878041669719,1.6274602437587116
340,0.8188334087588989,2.4059251681773883
341,2.9973335658841096,3.668077071273922
342,6.220473778120731,1.0055350557689002
343,2.819577337853075,7.237275349305317
344,3.622338714475166,5.297029698548586
345,8.447468829335724,9.157613049238526
346,8.805384356440287,7.797159361523649
347,5.283881099711794,2.1178180454117346
348,5.313006707231497,4.999137993635153
349,1.5803074165315079,0.8751304208106603
350,4.0086282087859075,2.2381091589877533
351,9.464637731309447,5.845286951861702
352,6.856840706685778,2.665059825651026
353,9.332938284002484,2.8882089675674996
354,9.611686693787977,0.28220027402554804
355,9.367343401979605,8.973131319492587
356,9.992756694804534,9.92153148693417
357,6.116429165108267,8.349628751890375
358,3.6130117766089964,5.098343777195042
359,8.661561545243316,8.380717531528791
360,3.9186070428534734,1.0348133383076519
361,7.500581413434291,0.04852930596021987
362,8.563045261626801,5.960564611941787
363,4.343219688288631,0.047154823617089336
364,4.639612421661737,7.975237671983888
365,7.987455061459638,9.84023338174363
366,1.422485834465591,3.812700146418191
367,2.97272486456046,8.677867517007607
368,8.028897769995831,0.23249951733956276
369,6.619181851421642,2.596384548515026
370,3.45389032479126,5.455222531520743
371,1.0199957989411523,8.834835571139157
372,0.8983529366921017,1.0772006687066615
373,2.4668065063519506,3.5813261922832504
374,0.029963077061648802,9.342577906210378
375,2.647496338336354,1.1981487389419065
376,9.423182318538483,3.0960824617688623
377,0.372886452691642,7.049709624114761
378,7.369753800905935,7.012809913523867
379,5.908224068612941,3.5459721797965926
380,7.018588730350893,7.079113908330552
381,9.061782112268235,3.1796986770440716
382,2.3928314611403145,2.890643887352967
383,7.09629293414913,3.7999474315840533
384,7.748286321016089,2.1806171712883926
385,1.006208344014482,7.262691865642675
386,2.2562731892518837,1.3630572259735174
387,9.138628496777004,8.450161546180189
388,1.2772274005710238,1.0531123777991613
389,7.86414879820983,9.1684593868962
390,0.723761182624153,4.324057809120023
391,9.690408664874326,7.377871123036488
392,2.3346526406179278,4.329004082732055
393,6.380222246428103,1.6647899564499757
394,7.6712240509061855,4.710212723684606
395,3.794803941088208,5.5812181921063555
396,1.2061735871133639,5.766646260779441
397,7.39336416100854,7.926211719282058
398,7.418963128298762,3.3650149226223314
399,8.50349595073681,9.776499927574108
400,5.166535816012726,2.7883404301028403
401,9.243513583184363,6.4987096561710676
402,1.0382124926810976,5.735171565200645
403,9.43551491996373,1.676844720685603
404,1.0248269851482517,2.9605981053419606
405,8.790864213522125,2.129767075086849
406,8.894562798551704,6.03481876837253
407,4.739464757606502,2.3683187214557364
408,0.7470397732603795,2.18380968857533
409,9.638926965671775,4.1912136628982655
410,3.565709956918747,4.850306906443995
411,7.838152945862276,3.8468285109430242
412,4.424093301930054,0.7350689859136805
413,4.923751612860165,8.137663611468083
414,3.2351803321685813,1.0992975504619906
415,2.485238414754025,1.495311528931772
416,1.6327904196794651,3.5970399149847996
417,6.519158194324264,0.41706496514925084
418,5.266836735824123,2.6193389275191525
419,1.597625372210254,8.022619946202292
420,3.7738493351239466,7.616651280429282
421,1.4877620902557875,0.8616209661087948
422,5.395259404465303,3.0022031092844967
423,0.7948412638254521,6.786818019890472
424,5.020355823341694,1.2015913146387258
425,5.234815658817546,2.7055356475612538
426,7.472724126108698,8.413686776153748
427,1.9993024301950924,7.95854712213957
428,9.073258170159717,0.9505601147426068
429,2.864110879810564,2.613031887161493
430,5.4943848825538275,2.0487391328250837
431,1.1021077096472576,8.350851461461206
432,9.303567637780292,8.327397743343866
433,9.352936088609262,9.487222146668584
434,8.824063417164155,3.7608281705415667
435,2.5857616655458457,1.49130496171057
436,3.2323181782331623,3.873123585238607
437,6.348307057240866,1.467627551892231
438,1.5363268793886786,6.491020964841483
439,8.803419032773888,0.04927851157004448
440,2.0116747189382322,2.9997641631717666
441,3.2517603045489354,2.5290380352279653
442,5.927444137513009,2.8481646052928253
443,9.263352899367893,9.898285665158909
444,3.6865818525465976,1.9472057895251904
445,4.800191404812456,3.019674737636726
446,6.661018291767577,4.099349700378107
447,6.372475789347039,0.9357981889415745
448,6.403375524160212,6.1071313101379365
449,4.776947911268934,6.092178478963287
450,8.428793968231659,1.3560719907142338
451,4.291310984397379,1.4019289602002272
452,7.698633900530476,0.4090229469177886
453,5.201624168848227,7.29954646075485
454,6.027443844716366,7.750110328754809
455,1.5941256122682212,3.273222162794097
456,3.0064206929201767,4.0481198733900134
457,3.2793338203599443,0.22335295742200945
458,3.1688343239514447,6.587784819891169
459,5.674872794326975,7.8219930310422745
460,9.952624229252496,4.478628889195883
461,0.8114790042974229,6.9040360541865375
462,7.157306631042401,0.6211769017921287
463,1.5478741158916642,2.0100276287062533
464,0.4313318881949457,4.577389499301111
465,1.3739940736231948,0.1792925387971922
466,0.8433013272886192,2.11581580133649
467,8.839171909866426,8.560132473435536
468,4.177701247136511,2.4989440339876587
469,4.239654100264625,7.413191231108805
470,7.5515040560700495,0.7340388948196741
471,0.9870108945909395,1.042888533115176
472,0.21415141131417847,8.231482838209224
473,7.0786523919025415,2.4026810014609232
474,7.585090664863347,0.4134989754766183
475,8.488091187499045,7.9345391867774815
476,2.243443277104716,4.0170709244135825
477,3.8236267850997163,6.833225995362488
478,1.0003659482673988,7.796744627069713
479,4.012248488046545,7.084287616510894
480,0.06284499559765733,1.0809944177053277
481,0.777109128731035,9.419373170667772
482,3.7786525962525372,8.178675875455438
483,1.0544092661328686,1.7145845279263472
484,5.290822737896513,4.386001109918657
485,8.163062044822038,2.891122675578819
486,0.6311381612533207,2.7678579033638053
487,2.60335751620333,7.772441001342174
488,7.292577980789683,2.7871470552686994
489,4.631612692064708,2.291185274884059
490,2.118380667847658,7.0805501416473025
491,1.807365201441239,5.780007966011304
492,8.38349464783296,7.250222506914849
493,0.006546344154055861,2.411618340756525
494,8.903089960376743,6.624862547059054
495,3.476306359896204,7.928769736365023
496,9.313617968075329,3.0421136222359344
497,3.5755042117919644,5.525440717912503
498,6.808260622932737,1.9195346362672028
499,2.658301825024465,5.777689148735931
500,9.793365371889283,4.102265304092972
501,6.8909974052908085,1.68812481683282
502,5.808917908135374,2.030310865868896
503,2.5671872204470567,4.740955854751281
504,5.263915529072749,0.5900373329253528
505,2.704796965820834,0.14655321393220122
506,7.894875411875297,3.9377697519714205
507,7.658780057455077,4.498147340925678
508,4.491103275330253,8.324915236800157
509,3.282100617052089,4.1691149611333165
510,7.288948955852828,0.6376893012254459
511,6.052678757491936,3.3641448745396074
512,2.1956550325734527,9.893160750673188
513,9.171866186140962,9.838152298136409
514,7.359252655548916,8.954976274036703
515,2.8833907181704985,2.590205091758815
516,7.935363361468809,7.710049149676844
517,9.604383040376321,0.6553785276534418
518,9.64844827262181,7.028306453762974
519,4.526381824054959,9.004545424519657
520,3.644422654937447,2.947279401355092
521,6.137825875035546,8.738599021046609
522,6.737334916695486,3.9595430389771846
523,8.345071826795076,5.063200806618257
524,5.618851890898103,8.747811218066756
525,1.1823242977682369,6.431345220790581
526,7.125316015340229,0.39993983332664795
527,4.3541013160384825,4.993274696514931
528,1.9817420826724041,1.9871203072035004
529,6.104236843939859,7.012070099692775
530,2.12842983168989,4.057928142565571
531,2.4796210537405248,6.040634852318636
532,6.3324173870517795,7.381032064578515
533,3.4202804904439352,5.499625536004965
534,9.389264276601791,3.7628348056118255
535,2.4776475997379355,2.5034254246557
536,7.97723353414836,3.7955457215671604
537,6.297017692238212,1.763936291023841
538,4.599019821512918,9.705363962375591
539,2.980285608839288,8.068416520914571
540,4.06161045321271,0.6819041845677942
541,0.692507295941458,4.9961056036793945
542,5.640969724618374,1.944837854848236
543,8.842615003419269,5.651761173746934
544,1.4800253588616152,0.1628920311744919
545,2.2175047037794524,6.238423245723777
546,8.732617406485753,8.412297147989495
547,7.312310461660207,1.3605217127672753
548,2.930924216686611,0.35261889537193336
549,3.194403347548156,4.793138823876367
550,8.360756959616063,5.961265837902268
551,1.5957237994786833,5.88553412550464
552,1.2521647698062044,7.049720791163559
553,8.64748262369804,3.672955242903866
554,3.3074738375598556,4.037901222039078
555,4.793633639464453,5.106399415747159
556,5.935577743766406,5.2774316106173425
557,9.644032635345994,7.174709302518858
558,5.5270553211983495,5.430252378641473
559,1.9595050899406763,0.8397702552659114
560,3.7187516628393293,9.973303336890115
561,7.94027355459335,9.240410908440495
562,3.120042123949048,8.902196686098584
563,0.4245228950777513,0.8735084325216347
564,5.829751120192519,0.8703788075215857
565,9.54898584720758,7.533942751171406
566,2.84606716438661,9.285273481466337
567,6.488120887671524,9.810645211613584
568,4.1879374343220785,9.98802815530378
569,5.01201606289075,5.690038715106703
570,7.078376686937692,5.843415795928442
571,8.839765626831301,2.675941989272536
572,3.892279731117264,7.54830052053337
573,3.116138885615615,7.598549187434747
574,5.104477154423224,6.686688213410821
575,2.5374117777430385,2.356080388309337
576,9.041952817706271,6.501853251252088
577,8.71115575530647,4.801562489374701
578,7.309472864915996,9.818324685626841
579,0.04518075338842076,7.729301521044784
580,2.7052662151915188,9.056010931020603
581,3.4945615648924955,6.642625735736606
582,9.235767220720874,4.458629458573405
583,3.6766449324482653,6.306188794722588
584,1.0857432082426888,9.559207936482002
585,1.5923003001242786,0.7189402561419178
586,8.296342197602037,2.1546346908986447
587,4.073768200012237,5.8611039731204375
588,6.637994396549952,2.450491706186569
589,2.912960503338299,8.034521763738345
590,7.100616856782752,4.161562333934258
591,2.2904009927413638,6.557178171987763
592,3.305168387801757,1.675976354948906
593,9.26486146839732,2.30533430478841
594,8.90045022208099,7.382182315870978
595,0.4935420852667094,1.160304849129279
596,6.7997703939161855,2.7787519703025354
597,9.081201038751846,3.9449677231183444
598,9.210182008763283,2.5403539371828385
599,5.010010205029985,5.471598160775441
600,9.275693986167159,9.03776327117291
601,5.9374823921513,5.54855268745049
602,5.715835613923597,0.07734932290889396
603,6.54030680365174,8.842724086378317
604,8.641792912340758,1.5020210049864424
605,7.904187429895576,9.903114313894394
606,5.213976721285754,4.290481450703259
607,2.8163970608739897,7.029572345476146
608,3.6711159100735458,7.5160147647662985
609,3.4674705891314472,7.206544473570386
610,4.241076861612971,7.269069229197407
611,7.552933668937357,5.619092462288883
612,7.274759591070627,8.325309889881922
613,1.6290413053334307,1.8283839727422502
614,0.8344322796768433,6.863492665431567
615,8.969855560944254,7.735516337879558
616,4.6754055319642855,9.633686115619103
617,9.892250758001822,5.311726675179299
618,2.928544782606796,1.338101435000708
619,0.5154292610904276,3.700571654409348
620,2.634683894928002,9.652686326063849
621,0.3723562046085116,6.913692820316517
622,1.9808822506398605,9.763447701383038
623,2.0514000655514497,3.223606049835527
624,0.6246309182677467,9.94178121622032
625,5.999971115155464,1.6466180803789021
626,4.880447481161986,7.535079017642738
627,8.570934079640033,4.136235026508785
628,4.936281288149336,8.85291437918135
629,6.6380163916429975,8.14435629570549
630,1.630911347792825,4.202752507213542
631,4.529407863121909,7.147589583867663
632,6.266251297505605,3.7523555418566454
633,1.8395919230086055,3.708865662167641
634,8.184431775049681,4.272887891735149
635,7.910203268317941,3.9359987592361056
636,9.48629416102187,5.88575086863051
637,4.239392654036505,5.284744677726193
638,8.603577543804485,5.450186250179571
639,4.822379113330837,4.045015346595918
640,8.032307519457243,3.4859109428872626
641,4.180465483704157,6.592510540023157
642,0.9900096976295891,4.883098197444199
643,6.82339553471861,8.487816429155364
644,1.3234059186300295,1.889846820878508
645,2.0590709127560802,6.367892860578013
646,5.954572940107077,2.124633088261475
647,3.2650338668148073,6.947081477629204
648,9.162407769316825,0.03761923028188008
649,0.39121916927531974,5.9338967803344564
650,0.3330715366617776,1.66673808535441
651,8.330140462748624,6.398718582367805
652,5.752725168653377,4.202936785649257
653,3.167469121037927,2.1317841133424764
654,3.752854685257926,1.061339925957031
655,4.643966820469587,8.23260088679374
656,7.366727583158243,4.489963322525473
657,3.5265217670592817,3.879697517971109
658,3.381239579834644,9.323296211661821
659,0.29921487122874457,1.4083252348576236
660,0.1439624622505753,8.07061422777341
661,1.2071164633457998,7.35522281475276
662,9.197180278820479,6.628555309024393
663,6.455621351688421,8.383714754080032
664,7.39646702184002,0.6748983596302471
665,0.5432258464758599,5.785067771289922
666,3.475020466747001,0.7139722184644381
667,3.195818212745537,9.660771967963683
668,6.919430045484139,8.542992638740422
669,0.03664972206397277,4.713262919575508
670,0.41551809861689937,5.135705521770021
671,1.8371621783643621,9.913075510010733
672,7.610861425361688,3.1817827347054584
673,5.721101776251674,9.229247685284207
674,1.847314079009591,6.213659741595812
675,7.612501055598871,7.330068109720896
676,6.102208798899646,1.479916333473904
677,9.917165622354062,8.340991483488585
678,0.9967707567594608,3.6370046242038456
679,5.014735150993007,6.241424936960341
680,4.306562677050957,9.839211602043363
681,4.002590047997866,1.41297600549936
682,1.8911200906247416,5.506246506089615
683,7.582060079486092,2.97052348778458
684,0.7367907860601763,0.2229466103990263
685,8.38704584681659,7.8765603790386605
686,2.992359318687937,5.835474806504299
687,9.828576315179944,0.21831902208343745
688,4.24081081172357,4.66514041676532
689,1.0162845321607628,8.556402303628653
690,5.112995848413979,8.130639440284844
691,6.965302007978968,2.590797971101021
692,9.972982439887236,9.533753317502189
693,5.363436075883925,3.8042948854967884
694,5.543668210380074,4.12841085864562
695,0.29615510455187843,5.443552214272955
696,7.919965854565394,3.249392369825447
697,7.017617383837459,7.8235086938051746
698,7.471295342204666,9.199177311196564
699,8.048343779316186,9.489157544249107
700,0.5484028675541841,6.474439420467773
701,0.3268880565757992,0.876604275799
702,5.129689162995835,3.522904899030237
703,0.9966379107515255,0.9526081536384334
704,5.0121313612250535,1.2598758898629703
705,9.4253364175431,7.985297308178528
706,0.09853326065681789,7.733667167347046
707,8.188090766962723,6.9767262536854355
708,8.464953248885951,3.586547666285027
709,8.332800459663629,6.556351910601452
710,0.43777574993922985,1.6467835309370582
711,1.7643823937637093,0.6344793075094712
712,0.2419072965243263,8.73174934808237
713,2.187991181120199,5.022694281146021
714,8.645370607053895,5.371890374064334
715,5.313903310139625,7.666504438752871
716,3.6238215234250823,3.1585032327826434
717,2.6125473078972017,8.3143454207879
718,4.837615461729446,9.209710483413192
719,2.6342585228353133,0.18364555241243363
720,9.069864421270156,5.591466964871844
721,8.0677491129197,7.103554184405921
722,5.144183888241257,4.154381536436644
723,0.2832949800125839,6.523454913634056
724,8.08273662504406,9.50617361006843
725,7.946977945842498,6.61964164748274
726,3.0115572838611615,4.567725725854746
727,1.2723594295557772,5.579488170815745
728,4.841790416299468,2.045472013577575
729,9.542603723091391,7.332978744127752
730,0.12829813071003615,4.948679695485464
731,1.9998745610138846,4.238131017860316
732,4.235190875162659,9.167897694984537
733,3.160625553882835,2.4386722383344903
734,6.403322256439478,8.120603737542583
735,8.208553291008231,3.4270746937396437
736,6.718872953960695,6.457950855252941
737,6.85277939526779,9.923896719757492
738,1.0107994234417117,8.08503912043561
739,7.40650434367053,0.9060911666821236
740,3.2002615386348054,0.6631915557495149
741,1.175654984338207,9.810683973048377
742,4.323118316722731,4.501538240039144
743,5.047298558496474,7.721200369932345
744,9.697449551627814,6.443911076424554
745,5.975195326720644,8.861249390463447
746,1.2594000365051572,0.8887901943574761
747,9.75531699250044,7.346673718564899
748,9.307138970631426,3.8119128796263224
749,4.045994148757442,0.7160942981821972
