CityID,X,Y
78,3.3300971096984,0.3683351873502072
79,5.178424600428334,8.276604223964943
80,3.98803336834927,9.799339734201489
81,9.675517564072946,9.277439927191468
82,4.021914758445419,8.078988250629957
83,2.429208850032981,9.777429989400057
84,8.173093779728443,5.213247488220513
85,2.302048762940714,5.194850009802446
86,6.892884675081813,0.07408748649375019
87,6.827115366480726,2.452933978501642
88,6.632588319207137,4.402156407563473
89,4.511023644914786,9.899484941492542
90,1.5023030365969325,9.849159570344279
91,3.459862538552821,1.6949586635783342
92,1.0231091594162034,0.6791097653990652
93,9.44129292987217,9.046401169580317
94,8.108417922709766,0.4899780178986124
95,4.880873970034502,6.504878158955188
96,8.829395492610558,1.5874797100511362
97,9.381894933666945,8.102288146199365
98,6.830436153660377,7.095022135717647
99,8.047423256574117,8.104423314255696
100,5.412910340200132,1.4938963468894961
101,7.965048324368994,9.952401496010634
102,0.8478313101054269,1.6326255378530385
103,6.487313536215242,5.2757867547837485
104,3.490237639121516,4.8226769720386695
105,3.077144188097809,7.513953711103896
106,6.65523197141149,5.426964614282328
107,4.889695377345696,1.7219674520702466
108,9.117609142706923,5.337427100480074
109,1.3740288738828155,6.21623334751586
110,2.023159746789557,5.844333724270751
111,7.820086168258716,8.53193581301274
112,7.290847646476617,2.6228821003119105
113,8.058119831899521,9.367346122931508
114,2.1848909534647296,5.628475249961298
115,6.482545826372302,9.364404364306544
116,8.053739456084159,3.583891958401344
117,0.2260103070665176,3.1072779418433605
118,8.808629566843448,4.780870985037388
119,0.4019882007688558,8.99427516775605
120,1.469622836928427,5.237199118071468
121,5.979661740278228,0.5329426144133642
122,3.1988707546036963,5.250644021970511
123,4.547778958759818,9.27577021190905
124,8.503189517798981,4.185129398477073
125,7.235161312015427,7.880824254578378
126,8.799581435506338,0.7659956639565779
127,3.2424890688189603,1.1020664781854106
128,9.170399117672165,3.2785238467678646
129,2.4506800930233896,1.8661204493523154
130,4.464079584202101,0.8531233172146302
131,6.362602704170355,9.67338392859392
132,4.305497092869153,3.5521666633502225
133,1.5210178713226974,8.465359309914124
134,0.2134613884341885,9.475846877513892
135,1.0410133563906432,9.203838930304345
136,1.4389888990750999,2.0733368280221445
137,1.85909388196012,1.1886531274807055
138,3.286026877525352,2.5815526282204546
139,0.9937212688819386,9.147239335490529
140,7.929588294954048,9.441801642331175
141,7.754117732487015,3.6099470253322377
142,0.3819136619662622,2.6696799930795976
143,9.649385942409737,1.5993736802405112
144,1.327249164369616,4.891347901734394
145,9.15835500562129,7.166503678609322
146,8.272949570646746,3.9188352329957254
147,6.363368643922307,6.450578968421552
148,4.838420212372501,4.390069505164572
149,2.891503246972805,8.450586910215577
150,9.149959350329041,8.0977606367421
151,1.1560306874588477,3.8997701270240404
152,4.621110717587161,1.8937601164192497
153,4.823329035335776,3.382904684362874
154,4.387310307616491,4.003444483577207
155,1.3198231382068382,5.4409487063339
156,8.45651086241362,8.203829419301965
157,4.45813228392017,2.781000880314953
158,5.603346549615466,8.926536166276298
159,1.167191750105464,8.65134404980818
160,0.9567528817905002,0.7158465551434723
161,5.764017337371071,0.7485859662403349
162,8.409250441648744,2.9701710989242325
163,2.053072959151393,6.624279329772134
164,8.267428964131103,6.238494449712974
165,4.004861390101196,3.190766310621964
166,4.952345548670736,4.893446875022626
167,5.234416426074152,4.687471582940557
168,7.228241378159619,2.13248527864962
169,7.656535003145902,9.534538719395178
170,3.58207082109256,2.2596149559883214
171,5.7420443117454765,9.916826130984322
172,8.110928847018295,3.3660232202994966
173,3.0895876859882545,9.281985677918765
174,7.467257721137338,8.477431562481032
175,0.982324870103578,2.0855237666398887
176,1.4638494640213995,5.315528435986678
177,6.201341296420459,1.1275810529840846
178,5.227433942540164,9.242251966828231
179,3.3542312048078857,9.80482647138304
180,7.174967226010514,1.1534236834747125
181,4.682513541004752,2.971485276098651
182,0.03139937023793782,0.937412420508813
183,0.1400708583767063,1.6454837463552763
184,7.757178072458109,1.9605056003176957
185,7.725831132213589,4.43088663506043
186,5.3412350430915385,7.732037761409666
187,7.241022652835566,7.651792724410815
188,1.4519504940092054,0.2617082872457388
189,9.712291784253612,7.492038871997653
190,0.5788496809452304,7.3124265202978345
191,5.220981779595252,2.8310748223137527
192,6.506232843458905,5.083326720318694
193,3.6746386352615668,6.226952415893001
194,2.453318649992849,7.1111710313536936
195,7.2636018143841365,3.5397306866831393
196,4.391914834016948,6.74549485034966
197,8.22474942381479,7.563656996919064
198,7.570456790468407,7.957172930707056
199,9.327903931807553,6.0628647795592086
200,3.2020509606091316,5.128927259399888
201,9.86436500923621,5.018077314316356
202,9.553781845984469,6.652533814036436
203,3.302234771939103,7.769826967682226
204,2.8281618827552046,5.29890253675108
205,6.901792728338122,0.4443785389268473
206,4.914831356984234,6.042858875246737
207,3.5247830879456856,4.350797498084626
208,6.665132584139803,2.371953930238375
209,1.0676684804950243,7.274272127211022
210,9.962960780802636,2.9461493857712053
211,0.3659702030327583,8.134263433557889
212,2.2751304700127974,4.519107052837054
213,6.6200140392773035,1.5523416824281788
214,5.427588850038076,1.0692804139781775
215,8.556384283089113,8.326272093757257
216,5.586436914733612,1.2653637968978415
217,3.413884881477227,7.624291617720224
218,0.033997021313573184,5.859408493064723
219,2.297996370088855,4.999450380083459
220,7.638091389245188,8.63321243124185
221,4.813156172527475,1.7549044082005216
222,9.293964095918989,9.206472001235307
223,5.228261970507533,7.875695238723935
224,6.739228247167949,8.20722261014389
225,3.3281279585661028,8.28699804946938
226,0.15583030710667134,3.9589684418087656
227,6.7074211711877805,8.393174563541534
228,5.1096531692113345,9.525348744539503
229,3.4203387543961994,1.8131868756627434
230,6.898040647211557,3.3097731959130714
231,1.3879686946977388,3.3240754168848587
232,3.5964300567008953,2.796768469191516
233,8.36552696729299,0.014940618763666924
234,2.812849388112999,7.998808451228287
235,2.908270330629291,0.2639042988314966
236,9.525009659104114,7.726977865791863
237,7.638560176135819,0.4427423135009412
238,0.550704764643487,8.196816214590063
239,8.616178441224651,6.431895106994113
240,1.4312633194784274,2.498709704441727
241,9.019224822913646,1.213859864996052
242,9.686615794696626,8.597616305903898
243,7.599199318764665,9.430905473009142
244,0.6756147620671737,2.03650976690236
245,5.823576334103962,2.6284554578806163
246,3.2671914270154767,0.9051799529875904
247,2.5011585632053057,7.968660448577893
248,3.5002002966770496,9.964698118100182
249,3.1818006920279194,1.765549704891084
250,8.471950520721226,8.365643428188687
251,3.4248298092360905,8.290040075895234
252,7.947334115282242,9.616775840096674
253,8.944916348051986,9.144728276764008
254,4.866405621771181,6.86260486998934
255,1.9382919544500243,4.025016220635365
256,9.53982994028287,8.353043318778719
257,9.110350265587325,6.492520774605976
258,9.517087532550066,1.4600100474362754
259,2.4417558908667605,7.111901420144044
260,2.2801123902785103,9.113737429068511
261,4.202228340181863,8.182311509644855
262,4.372017445648158,1.8811241362812126
263,5.924127496788595,3.346119647658777
264,2.063077447595897,9.54098915938719
265,6.448261518173327,9.189550770675812
266,8.213684772440711,6.578152799104257
267,7.46762734396757,7.896214037505233
268,0.08012611215302168,5.953658018389136
269,7.510891283206952,8.605022253644778
270,8.443004475947475,3.6254705802904965
271,1.3146700154495239,1.6137646592794763
272,2.7023553109419685,2.3853023437564302
273,6.828346084461913,1.7632181131429703
274,9.974515162984245,8.04583727415568
275,1.4261912154933964,4.192498485167309
276,9.929305355463654,0.21942809651506856
277,3.453656009952444,9.59930642753402
278,3.0390071697529306,2.6767999693605704
279,9.401100376134888,8.962038989309592
280,0.9846898801270165,8.623578271273622
281,7.491756281008049,1.8529217824415134
282,1.2227652583247017,7.711602870241041
283,5.893785010058291,1.6271954796743382
284,5.721973507169642,1.5115880205955856
285,8.25415985127793,0.19484941860137717
286,4.8701681941429324,4.3800032099316795
287,8.13268471894774,4.284344887086423
288,5.21093270719006,3.782716307224244
289,2.5988971461627006,8.377255461569895
290,4.688454020926715,3.3530892279365254
291,5.361090483203378,2.335444008215195
292,2.528202571237034,4.380097558276356
293,3.5502852111677674,8.631135220739587
294,1.88689056072592,4.304255446610078
295,0.5595091922034778,8.37584993194892
296,8.837674293857248,7.33545226092062
297,5.150625286644201,5.298913041541017
298,7.674210954401584,6.6800453589510305
299,2.6219169607310464,9.345423834025738
300,0.5691838007872185,1.38270510330179
301,2.362908775472834,7.515346198931837
302,0.7063964152394975,9.32652913631117
303,3.8074770590909166,8.045253222232366
304,8.463250239217597,0.4373504749636725
305,8.741473964803289,5.529949530534309
306,7.825259201367659,9.127540431423963
307,9.430006666787174,8.004638607598924
308,8.449548753261492,8.42123502537698
309,6.943999156644171,5.735458602014191
310,8.544393650065725,0.943002202146811
311,3.4877217975754227,0.6102691004079397
312,4.635522831883202,1.2708435872588242
313,8.07883309415563,0.5347714405456072
314,8.683851568832715,6.433909023101584
315,5.5469465877254995,7.848720305451841
316,5.143373728854873,7.585027529926728
317,1.6647262072891023,7.433295439278995
318,8.684116879031397,8.865505271235456
319,7.491164536333647,4.690746193358902
320,1.640582216515163,6.808121583862709
321,7.64629823165055,7.981708649333791
322,8.429443246720824,3.3714506869328362
323,1.9006580339934653,1.9209401926336234
324,4.329221918723358,7.292077528774717
325,5.143724150642058,1.4717881288165557
326,6.659978421960094,1.832348189746097
327,2.082264916928521,4.744033020476136
328,5.494673028467925,0.9896290480506031
329,8.951811915951781,8.616300982771177
330,3.1315142225236436,1.450697228758775
331,9.547245743368325,4.339415054522395
332,0.7873994684719787,4.71435947348808
333,3.0447166209057617,5.874707485219236
334,8.465877379996964,5.56836444860707
335,8.216420718400352,6.999614083038055
336,0.07457236036782278,1.359927916437138
337,5.318394070223955,3.8049761725415765
338,7.757562863240743,9.990241120855112
339,7.576389223433453,2.400991457742918
340,9.338541716704892,6.345324094655108
341,2.9134312491070946,9.639372251897466
342,9.517205696751867,8.165425655655817
343,1.0240380384293224,3.706221334138614
344,0.07548025458188112,3.6043326966163125
345,4.916185203287245,6.336668931197965
346,1.7490884691205422,1.4671312732025588
347,1.4070814064960513,8.972953916009782
348,3.9443055923559553,2.52193809917768
349,4.594699079472235,2.2258932430723566
350,2.5282481385774203,5.253764815985181
351,6.6324590595757265,4.747850041980271
352,8.91635990236017,7.669989372398742
353,3.206909202559034,8.989758071901848
354,4.9954745328363845,2.1393264960402125
355,5.414475990058659,2.085716549378037
356,4.282405639078962,2.5354213118118105
357,3.6266808809800977,5.495621344015836
358,6.065299514180995,3.7918633822411696
359,9.452134366958484,3.8499818162123587
360,7.296820327713981,2.3572633913858088
361,6.780888444117732,7.554684757163233
362,7.5605660250079385,1.471510835634794
363,6.572124280824255,6.320624972054808
364,0.6606423271270734,7.460260822391202
365,6.738198628951276,2.507260841366662
366,7.554257935300898,0.08448162390639391
367,4.145708746589813,6.128085095641574
368,2.1716761127681616,4.669069180731281
369,5.515345138788809,7.880697710774555
370,3.161197295836936,2.5093887298646878
371,7.737857580043244,9.147215845484663
372,3.12435950785522,3.7846600150618146
373,3.2611231706296873,3.5590547761461986
374,6.473551731704106,6.699802001954293
375,7.219366763222825,3.001708406975098
376,7.138312793088415,7.409639466937945
377,5.9981496405944235,7.409833055541457
378,1.771772310683185,6.241916525632378
379,4.672041127427491,2.5679739693266024
380,9.252926260522784,5.365577928741272
381,1.2822851562663196,3.8218785709489946
382,7.082311456627597,0.036414030652097695
383,1.7923338717687254,5.499658956742514
384,1.1136792647812743,0.13616953702226708
385,7.086767835437314,3.386571568676456
386,3.5265345751649746,7.124347257659548
387,0.41719881941011616,1.91891495643423
388,3.0575614586952637,0.18823675316486432
389,1.4479352295851866,8.838688714601457
390,9.106692709281972,2.9812440037921926
391,5.004261275094289,6.917024727029711
392,8.403532912828686,5.595432787631469
393,0.6116187860303524,9.122050131705521
394,9.91843544605978,0.23159279580079906
395,2.9050213461250207,2.9489764599875046
396,6.524618352326675,2.0473637459915794
397,1.47569788137759,8.130353837663856
398,6.717817725354101,9.636878031312042
399,1.9737110083084852,1.6816561261474217
400,3.2934170047845814,8.335029576310607
401,7.950982312965761,0.1457753171952325
402,8.945796484330703,7.527107889550115
403,8.528984480982253,4.358418835482612
404,9.810240748524738,3.004864587010372
405,9.11225901906787,3.6680673791367235
406,0.630897008505088,9.130122322861054
407,4.067770856216547,9.958010227765538
408,0.3499228723149117,7.329760891080378
409,2.1129209032461005,4.33873481206027
410,0.3078902438482922,2.734187855569216
411,1.0832955281242906,5.390422442505067
412,1.4880192945721793,5.120881935442556
413,4.685111950729431,8.468625653083347
414,0.9180895030585334,1.845502500467654
415,3.04608620676409,0.7846533073902817
416,6.72517037954464,3.439119449278448
417,0.41745495236585994,0.8334883278774785
418,0.7167056394068472,9.20217149014833
419,0.6355141382899454,5.81766779355175
420,5.300249172236958,4.589842103553359
421,1.3028633555954539,3.1335465217723035
422,6.489304303451876,1.548536528690806
423,0.5435468551024036,1.4271171609106514
424,1.5609435613749978,1.5516922013207857
425,7.90196942512746,3.0437409226157253
426,3.885732986787289,8.206107366397475
427,9.064869224596034,0.031846841656979485
428,6.671145040937119,2.2796079273832195
429,8.670221119294407,7.9145231876306354
430,7.277591619352798,5.782872751249691
431,5.011708778102562,5.782845308851719
432,7.691361407168456,9.201252551182526
433,1.6690992525177373,8.133533623357103
434,6.631999109216161,5.574244188543723
435,4.61505580187502,1.7676975797788919
436,6.038515565274044,7.404259339529534
437,5.272369303631697,5.2228467365184175
438,1.2454851955525048,8.296170840317782
439,4.299781754558869,4.103844933177147
440,3.6099460035567157,6.776616105411386
441,8.083382979359332,5.048455837215895
442,6.370145373480032,9.503924208315016
443,4.0842093882768,1.3600608163731986
444,2.9136110729024334,4.766856615136032
445,2.9257850858624534,7.274015051305518
446,1.9844589309471172,9.430464187029042
447,2.20559722919323,4.5166710144358255
448,9.582068597292224,3.8213448322566554
449,4.506465860663006,0.6937076633102368
450,7.305863104329462,8.153335322944343
451,7.014174756760628,7.8491794141199325
452,0.1568311736294825,2.079378259464326
453,8.03150991440667,5.88392373614682
454,3.1772288914029625,7.503203674420908
455,7.884760331484349,2.192079194341634
456,1.2624081714273605,2.856692744427721
457,7.315695013024348,5.628109487224919
458,9.528018450115049,8.476826055103462
459,1.7410265935276148,1.265600224362926
460,6.415005097901436,5.689114351042546
461,3.2345328897722627,0.02061939703449145
462,9.360269432692975,3.48868603386161
463,3.2196849895528636,4.388340405774408
464,0.9322186943665922,3.8349680322119273
465,3.9691156641111935,2.3211589716613776
466,1.1975763853789956,2.855168611379492
467,5.701925220347521,6.850835829678045
468,4.562110384692694,7.067524888172091
469,6.756705081430737,8.799518769210273
470,4.5360528007857575,1.1723958387732114
471,2.6328526302922772,9.547777764094498
472,1.4931447361166528,8.80449899943527
473,2.741952836791175,3.675922653434628
474,9.087949950958341,8.865738353088945
475,5.222777135698715,2.683461980786328
476,3.176082563396333,5.678340267242131
477,5.815598936395209,5.234599152789042
478,7.697026538710884,4.524215537830035
479,8.5842132541015,5.9119626229590425
480,8.702717679924266,3.456642160581187
481,2.177737155392715,9.218561997761727
482,7.707977652901779,2.1465230766471866
483,7.489885704740507,4.3037165777146935
484,3.1376673826106485,4.808233521712172
485,7.096357192186414,0.047124401972878927
486,6.977154738777474,9.058548977634432
487,9.036500411872035,5.776152827685403
488,9.500142067064193,4.46137602434312
489,7.72054449867742,4.206563208010729
490,2.790628252987293,0.6252127275047603
491,3.556574006532207,4.420799801278607
492,9.32921783752403,3.5347124558332697
493,7.219178156985122,2.79659559298186
494,5.830367255233565,7.16485746210711
495,4.998150463143128,4.195788927441205
496,4.088730885630164,5.655408071446074
497,2.761460343401818,4.650842157578058
498,9.392460368103931,1.1728312158732856
499,4.111808386224888,4.107215330059634
500,0.4587076167191029,5.819176736085617
501,9.308896287122574,4.209699203343441
502,6.661632251485548,7.1869454682229295
503,7.809094422628733,3.0667557910575094
504,2.8464704780500183,2.3499598215976523
505,0.07342242724306836,0.8420535077970559
506,8.216431999471329,6.081745967870299
507,4.63448488764462,6.5313310090155525
508,2.7020878125654724,5.954298529344669
509,7.739796807549352,2.1709282002741714
510,8.283464597811436,8.930838251536208
511,8.356652611595738,2.408458062886184
512,2.8874696334255203,9.431128280500866
513,8.636621482412696,7.226108181601138
514,8.434886311313113,1.4695856020296372
515,0.842939396913458,9.290600535162834
516,2.875665638888951,8.016595235240858
517,9.257673378050132,9.904813030210178
518,6.865461581643357,4.147911837000021
519,0.1762430182375352,0.45807460782279374
520,8.066295078525672,4.842483933752007
521,1.3710439584800416,8.697928281419905
522,3.5804823562366925,4.026077085119837
523,4.134236270086364,0.19678188160174748
524,6.750734778121071,6.490311949041563
525,4.278386923546512,0.6298176080722795
526,7.781613385937054,6.249562335918983
527,0.13874605612780422,3.79420497356479
528,7.717953394650115,7.765133011185807
529,9.261561455311726,9.476433012963719
530,7.688184988042202,0.7380227072980816
531,4.013167832509341,2.0865708573653317
532,9.96179841169252,7.195717408432106
533,2.7605767111520887,6.727945222749864
534,2.6668355208289594,9.879926330222842
535,5.618092159740163,2.0550359832920595
536,5.623100419945556,3.715562623339359
537,8.712934415238943,2.6931039009626314
538,8.248445096282964,3.2042406518505153
539,1.0650677595770819,0.08592261548693969
540,5.252849051787303,8.392676613684372
541,1.1723780362999336,3.2098098893196614
542,9.829454553779149,0.3669118055949683
543,3.3683960528663324,6.1937205276585825
544,8.81760464374303,3.467896255186176
545,0.9328806993686523,0.9841578345188162
546,0.6494240259713902,5.826527101132685
547,8.227649264318744,8.075485781525412
548,3.760559862508357,3.6647590947964472
549,6.006732041259126,4.5227616644110045
550,7.858279624110778,8.846990192818554
551,3.645025707592443,1.5169620684184115
552,8.35816598433741,6.232044600343352
553,4.046719211710706,2.888723654542887
554,3.8123860818445996,4.229289568304595
555,5.803584593245196,5.418825812898232
556,2.6099411476014147,4.80384616796484
557,1.4469068052583145,1.061773914408639
558,3.207700855616565,9.722535330022565
559,4.150613267857723,5.385425081825453
560,1.0899143149211188,9.353330852152897
561,0.6635930834657522,1.2003341960389402
562,3.124934873398532,9.11225376692348
563,3.2377503758899207,8.674515896381774
564,1.5267909107107835,2.445890939619697
565,5.71546537582639,7.703908686284486
566,1.0591967771733801,6.4578441630809005
567,1.8629015934638504,7.804598808811915
568,0.3852392494408996,2.3858309711580983
569,1.2567402668838568,9.478002058331054
570,1.5343106964704234,9.864524127985367
571,7.5940912548607695,4.907372252785449
572,0.32267843564259047,5.846137647263233
573,1.1080426240263863,7.679875486721768
574,4.63820689592754,5.559171748858064
575,6.4424648739666335,2.0567100731754384
576,4.760218186649877,3.045787937473201
577,2.991683424200877,5.001104718828402
578,4.645663754463651,0.8557924681606932
579,4.174491607079384,2.910071420380506
580,8.395192444354919,6.555135890979885
581,8.615678552297561,5.569592604198046
582,9.302742152152083,9.756254251987894
583,3.5963690866279507,8.649319899429035
584,9.603913762800534,1.6291424222127104
585,6.9256924526325845,3.563478376282747
586,0.18678907224750296,0.01586840229735209
587,0.8132259993476831,0.6384027471753317
588,3.1856019651995493,5.264166450976534
589,3.610155457664673,8.90378527551006
590,8.565487490915176,3.9097521851530868
591,4.805274101824942,3.6845883513905555
592,7.486343464161723,2.501892514244961
593,5.038580723223966,9.928719907766595
594,0.10063861377322847,0.7498037407853075
595,6.867482656480275,9.484062716623637
596,4.0739384286102185,7.905384496839705
597,8.289239185431779,9.10970733940088
598,3.0139146265237047,4.182036536708451
599,3.9583589401323094,8.430453056475939
600,5.056065440183176,2.6571281932474857
601,8.564412931988489,9.911453795620055
602,9.590689778817744,0.03620349677482371
603,4.551790825670642,1.164897159258369
604,7.913340741086059,4.881819328561897
605,1.5058738479496026,7.859855184233698
606,0.47795050997866073,0.9166744771894875
607,2.2887992944753908,1.3162416599476878
608,2.1312718183322312,1.3905942894173273
609,4.86852896163914,1.8530130526660604
610,4.225573909603649,4.106759535132129
611,6.217086038505758,9.802445560769096
612,7.912446304924325,1.2959249500336145
613,5.289695047513967,6.298298056331478
614,3.7078074447010954,5.606951523786806
615,3.433161391223729,3.5601067415308685
616,7.540922630377715,2.77695467074078
617,8.91618333649635,9.190742322206287
618,6.835880246503959,8.038996895667271
619,7.213637365820907,2.2668994506736473
620,1.9278795173897112,5.441378385211627
621,4.51190566942544,8.401485417106473
622,5.466548914283532,4.776026204720059
623,5.488688820853845,5.676938463489042
624,4.3063585928815815,9.587123089629923
625,1.092772314572551,6.140989613835678
626,1.592028251396398,1.4644435329521477
627,4.013404204353451,8.706312478702486
628,3.7753394370086246,9.895005301291143
629,8.167366492595349,5.884315882688661
630,0.09043159189374261,9.638642960451714
631,2.2424165470222834,1.6376893367574241
632,1.505784715956494,1.5350913138270572
633,7.291373039966143,8.00746562200065
634,0.42581514058749326,7.437642445222705
635,3.4011776784782546,5.146484043601275
636,5.376067515331311,6.66967519181969
637,8.491052569468614,5.583713970975785
638,6.0648243710097205,6.9444665848399225
639,6.8091202517774825,7.173510844777688
640,9.483316547104177,5.1313186613858175
641,6.947959324728207,6.921633904136667
642,5.2272880105299935,5.786486890879373
643,1.898078778763791,6.6607499666175904
644,8.965074105892372,9.181808026636029
645,6.050479549140565,6.438413914840274
646,2.6479708954322323,6.31500166827701
647,1.2558975344728995,2.4211818923945216
648,7.304211974261531,3.5190178526818103
649,3.265936145185002,2.8904308311204163
650,5.558368066764581,9.420110978098863
651,8.772538642897738,4.126983670418337
652,5.100597411684938,4.908652656121639
653,8.790063837514529,2.7038748740110954
654,0.42696327999597994,8.521595436552289
655,3.062328308111476,3.166529454755013
656,0.8644099977256381,6.533090973611224
657,4.291662991024064,0.784642676407592
658,9.373455915424948,5.78827157015893
659,5.1554640854512845,5.179610819938794
660,2.0594407112806556,0.9361952263018336
661,9.629748956995858,4.458178680429641
662,5.4912767021622235,9.0418786130901
663,1.8584413897019525,7.904780853048119
664,4.4731210230312275,8.822993146497957
665,6.336958081835503,8.057169561293227
666,3.7191002454231734,3.7348409935145046
667,0.8184142234755043,8.859563157796774
668,9.79622628721446,5.5799525258379035
669,8.164526871622185,2.4374421847939187
670,0.26975508480742927,3.905942290775135
671,3.9675673660557456,7.3668750271816155
672,5.841369084681494,2.4657995160683868
673,6.986292695984792,8.484264374985614
674,8.305686772820808,7.138148141238298
675,2.070678970660623,2.484454937619407
676,3.3816075168743764,5.665428623554778
677,3.2518234179482155,9.896853887021802
678,8.78039143984805,6.963566124388258
679,8.593918909470695,2.747484432376448
680,2.861112137763725,9.439704463366885
681,6.425854630806541,0.9492955036007267
682,1.017972395224035,3.1303612239365144
683,3.023948738676192,0.23241806078974303
684,6.3241302576597525,5.023460884468641
685,8.870563993893022,8.380119570429176
686,4.1114246477585406,1.222982810879789
687,2.212646783906523,8.490920988893025
688,0.2998599094058896,2.1875882270419575
689,3.3199202552573803,5.899201810508494
690,6.733348421202826,6.304973431125521
691,4.903257390013182,1.0071750662098633
692,6.805770073185284,3.7257015601974253
693,4.01442230425396,3.8911383662060874
694,9.1552198365782,5.728587183744903
695,3.6486958886873797,7.941493560428273
696,7.081137500013119,0.0009583099796828254
697,8.1528203845048,8.618052753362726
698,6.570389234901186,4.91130707917021
699,4.822830736706692,4.820751112151082
700,4.015003470632944,2.5088622612049183
701,7.748726772249768,1.478319753374674
702,6.85248536313019,2.8327908853189667
703,7.6891081009782605,9.212863228603464
704,9.191830934282123,6.167770200623444
705,1.8824128268273665,9.277743460284167
706,7.957152737342792,6.533567195957163
707,2.9174512836030875,4.443973336088064
708,7.902313951092013,7.91003222951253
709,1.2039871027188342,8.707836099739577
710,3.629312306233442,8.079915560030264
711,1.645243948530043,0.32863809107690933
712,6.79357990378848,9.769661663564849
713,0.7520073180059761,1.665872729632093
714,2.994041734219486,4.558065455957795
715,3.6740180379611873,1.3227409755170771
716,2.679806897088002,5.412333584625832
717,9.022269921785043,7.307138802255411
718,8.239738050904279,3.511344591742426
719,1.374872778774816,3.6241350348604473
720,2.6081020929875063,1.1536107504331583
721,9.09893764572306,5.37818211589911
722,7.397153004077187,9.56415814943693
723,6.541232975328073,2.8025289657818497
724,6.745338538416464,2.4765889110600403
725,6.208440345635537,0.5208188433455574
726,4.978199049400692,1.036693014133655
727,3.361625869527588,0.9251831674374078
728,3.2658348932092087,7.946015936649476
729,4.099377198435047,9.051836435481771
730,3.1916148889717135,5.630443836984785
731,7.753771881035652,3.652722311256411
732,7.848006256531184,7.8217295936979685
733,9.066550021332997,8.090517847574004
734,1.1511061191781535,6.6654986613858505
735,2.3265420992245636,1.5018450163534247
736,5.708343642532685,1.9049498126730702
737,3.8129167865769986,7.274328511946897
738,0.13024607779991038,6.762481445444922
739,9.948513958094532,7.89967696025082
740,7.962106826906337,0.25006905550305825
741,6.458715202397748,7.20051184406636
742,2.8636672149491726,3.4172761707995414
743,8.566098083800105,5.9888675442463395
744,4.3849055839656215,9.80427004116504
745,2.083791217128501,1.5558230175840548
746,3.427365953306607,0.18375216167813235
747,0.6271931429854605,9.840837996866739
