CityID,X,Y
76,3.5817387244065477,3.4684194672594906
77,1.1855445589818336,3.023678690466424
78,3.7588917587264534,4.612329285675688
79,2.0381382798827827,9.559640616028911
80,0.9159783577324265,5.116586694582667
81,9.616060043926643,4.219671978876047
82,9.494492797250187,0.33583629197291187
83,7.268441654547973,4.8040548493336335
84,8.503479936506096,2.6562315528818514
85,4.438511055764853,8.026578120818627
86,6.4849259101043035,5.826151424076392
87,3.5568972183708905,8.498277789620696
88,0.7641015482425417,6.70357515010866
89,7.819965915051461,7.756413360814233
90,1.3475005723785882,7.168605922804695
91,7.6315755467170305,7.803297526685803
92,4.276134452054214,0.3510848238319686
93,4.174501576508894,3.8337498872479348
94,4.438340917862446,6.60822380590067
95,9.007003221651553,4.913114927082335
96,0.10631952118147936,8.55446842579384
97,8.505951019404554,5.422154716983311
98,1.0966715298911878,0.29130964785419766
99,2.49169623026161,8.89767430934699
100,9.38861058996024,6.163582657923622
101,2.6314381350054763,4.961057968184558
102,9.653472142709221,2.336068918961507
103,1.3724035432049941,8.38766935503699
104,7.947054122529659,5.926617956134446
105,9.891473388189516,7.090852132953404
106,4.161816239990569,0.1081439611819146
107,1.2486125099872625,2.511897199187867
108,6.873526268898771,0.6242250568156715
109,1.1945737368338905,8.521911649621831
110,7.281558457963472,4.85653705344533
111,0.39419050400699374,1.2662246497362517
112,2.8928906122972897,7.800250232001727
113,3.3859823389577324,7.742617965411877
114,4.4530555329310095,4.297168103615884
115,4.470393989165929,1.29944793988937
116,4.819110667435897,8.866226682706136
117,2.0147326335953974,9.10916458711143
118,1.7897993926149502,1.783335825338792
119,8.303901839237245,0.6141615215930474
120,7.419074659362781,8.6845589417625
121,6.374712751400942,8.049058350418264
122,7.8420350577047095,2.489760239596995
123,8.516042487556708,2.4175432962584855
124,6.425102174999189,1.3674602211788267
125,5.370651412974945,0.3635266121089664
126,0.774903424672847,9.593906990144326
127,2.517030096147783,5.009615330566255
128,9.94502641808621,0.7972826082458584
129,3.039798128891704,7.888651751002546
130,0.6164362967615056,0.7890306966916938
131,4.409134598680761,7.702937839314846
132,2.0420583479912127,7.674626078507194
133,2.2326231619359382,5.862762844593268
134,1.8960381346658017,1.4426499865801667
135,1.63473051153313,0.9151682161728492
136,1.9879740855449468,8.804944326538745
137,6.1771684920285725,8.537648098071472
138,1.120079194157727,4.684619613523702
139,0.13031570665185566,6.684080840042295
140,9.62132000873844,0.7242199257427029
141,3.2456214500315603,1.2658476353039128
142,9.669187207397444,6.879653813413356
143,6.844728598449251,4.12346466360781
144,8.482132889012755,0.5551712416104904
145,2.968348469313086,7.427145419349071
146,0.5801618790449858,9.99622661791057
147,6.539361336218802,3.6076617520590784
148,5.045344151264398,0.6936810258183435
149,3.0739651997017226,9.879645244739267
150,9.836534505036767,2.721451137107201
151,5.736515738986179,6.9673083404593275
152,7.903125583736922,5.567145353611249
153,6.820556696660795,0.285431083258294
154,9.411307149133053,7.5387647434251495
155,8.688012853818204,3.9061393904522346
156,8.791274741589843,0.45998953524077013
157,6.288877305380247,9.412353775383922
158,2.8620394887854186,8.468992066858105
159,2.4044337108078206,3.3050392365989256
160,6.055534022106253,5.704702938729852
161,9.689372920189305,5.225154906897012
162,5.726172181773145,0.6314622099217593
163,7.281091308757874,4.8386310426454475
164,4.943759913563176,7.133689688393698
165,5.924719926003186,7.325194861995912
166,0.4933403195804009,5.207806030700064
167,7.703143092408068,0.09209623797264643
168,8.685101995194149,7.763925480285198
169,3.6013629853693763,8.807264414902455
170,0.2107215648714056,2.926498309233251
171,6.444223464816025,2.5881515532297996
172,8.71413734786523,6.406678074715472
173,7.32499148024157,4.1197507049186735
174,7.809229248585461,9.40922453860103
175,0.1367582747594609,1.4208011232914142
176,6.681118777609817,5.26599232481364
177,1.1822651604127032,6.894938890608575
178,1.7038260427283602,4.342878977397232
179,0.6488226956091658,7.219041303000835
180,7.399209678570396,1.5262173114717414
181,8.201836961104124,2.4211285269625558
182,7.290401285185678,7.069607170541358
183,4.727592641740593,7.9817238890753455
184,6.735861240231179,3.5245953148805698
185,6.206654496352755,8.053520814899588
186,4.493080132993395,5.095239666867855
187,3.3165874828883766,3.8923307283607667
188,0.9843370312286392,0.8069398985597731
189,2.786650085996606,6.877172067598625
190,7.477482503110399,5.101306815600467
191,2.227961436613745,2.2958684670455076
192,5.308616134710703,6.243686011261027
193,5.307601396750825,4.434794104043248
194,8.488642169363715,3.012138521416289
195,3.6636683367331555,6.626402565863746
196,6.958350790048037,9.149675771592577
197,5.930046039146404,4.79906729429005
198,1.284974041031588,5.718990015233038
199,8.173007033183179,5.506066285110732
200,4.004525706423838,2.4485386649022978
201,8.484322971204799,2.904227071400083
202,3.4693548559429885,6.098607091746599
203,7.702069969964583,0.5888442382027004
204,1.0401406118809509,3.6589131979365574
205,6.499077837702725,0.9377603707030191
206,1.2449008448081123,3.5785614727146897
207,7.651198679510154,0.03536410901823883
208,6.4467954590556715,5.109270267901907
209,2.3637043219620466,6.107029297727351
210,3.0968920502792385,0.7973901143062645
211,1.1351154757982063,1.6245020262483734
212,0.9808339284672662,2.405916093051357
213,0.7472994575553293,0.5829363921437569
214,1.4707959300374718,6.93632687186045
215,2.530370031734943,8.910547389377504
216,4.021322555740977,7.888018891536467
217,7.94514722126928,6.745580867805703
218,2.4997874437160315,0.7377383918062175
219,6.668852470371695,5.881254284073557
220,2.258976205036806,1.8036982560431558
221,2.065707336829669,5.519922953983826
222,3.1850540090397184,4.632413590661298
223,8.376580991506103,8.310017160334443
224,8.753880442787855,5.120172959550714
225,6.1916001286848,7.399433181668868
226,2.3742643542901023,4.271760905383319
227,7.225952730249067,2.072679538426563
228,5.17229103985893,7.391242330119612
229,6.546213625253455,3.9910246276433945
230,0.7739241232074923,3.7205484088094765
231,5.69048665016394,4.101767973114279
232,8.126120883355847,6.587015060290086
233,3.9047811665829633,2.614200174142857
234,5.083083708536464,5.500222100036592
235,0.8082519340099059,1.1291071729477864
236,7.741397635768995,4.165255671574991
237,5.535904747875728,6.257575470516773
238,1.517081596244998,3.5986949534451385
239,4.988180417366773,3.2988987043390603
240,0.8189206221042244,4.996025330936592
241,9.51667597185797,4.13612854322041
242,1.1322009146613432,6.090218255919936
243,8.626117775044351,1.853245151504609
244,0.5288329856074192,0.4609362232699543
245,8.970843324307724,6.841111425586969
246,1.1189125456339677,7.748171011778683
247,0.15013028621478464,1.5162662084459266
248,9.92354554861638,3.1092095312468206
249,4.4715318495064995,0.4968702392390101
250,3.218714175317806,7.969884903855662
251,5.534199916229791,0.5612294898026493
252,4.275732401115651,1.4677959522955164
253,8.41807932451519,4.90699655388668
254,7.475981696254611,6.8866818696180445
255,6.822337690896038,8.191913504212936
256,7.006794217865769,7.957062792567325
257,5.127295257237643,7.6661500397675555
258,0.7085008840600793,6.14763441716085
259,5.169192163228102,8.892166380588767
260,1.8119989432497963,7.659258675939916
261,4.404832043596593,6.92159884858426
262,7.142279132281737,8.677689149113615
263,1.5238166112737173,3.2653226647841835
264,6.270308463598458,2.9029590975802453
265,1.4274270880955986,7.452186221610084
266,7.4343561153888915,8.230241243992776
267,8.084387545847694,1.1709501567283032
268,6.077718145142166,0.8659728872912154
269,3.6339955761927065,7.698066671755864
270,3.9663168545679084,0.5239293168619941
271,2.4344458035129124,5.948232556044229
272,8.624463263417427,4.3783852493832365
273,8.400563624738282,9.9534297178111
274,8.110470456654001,3.448752121505784
275,5.597424539816779,9.792369882723772
276,1.7167737796039961,9.762179706919241
277,5.859523542791849,5.003508272058394
278,4.064996301397446,5.083253496496168
279,6.464015298265896,4.088310638091436
280,2.019551604789519,2.9407519991918774
281,5.136809866557542,3.4705588297110346
282,2.6066431944965665,1.0665503575798962
283,5.613405652316178,9.799303891053109
284,7.159568786273992,0.6257282167401568
285,6.720503560025788,8.163155762706639
286,1.8421878373410538,6.562450770510944
287,4.595267151798806,4.7049318547432595
288,8.130239301435381,0.3536177476672553
289,2.277268393533456,1.920096145848662
290,4.683728774789204,8.458737802324563
291,8.975156213544471,2.0497190918762263
292,6.880763753137698,5.91505187975546
293,1.8298735034302116,7.182455770603613
294,2.5392153328818945,4.986336328986787
295,9.231788926751985,8.903205442050838
296,9.734644144454178,4.393779524759126
297,5.484289660515773,2.2885149101281446
298,2.1594250855996435,6.268718606796603
299,4.088649557499453,3.1088104498144666
300,9.873559043225624,5.184393963517761
301,3.1369324985640046,9.729010861922452
302,8.006421205993298,9.240877579316738
303,4.851500176499494,9.981688002044113
304,8.133625474712549,6.61390596775677
305,9.290997109842385,3.818457455090888
306,5.676824768989304,5.472455688729996
307,7.215510818875828,2.29242660187062
308,4.521980761625205,2.3382452971032786
309,8.795960658511854,7.726073591975055
310,4.170310992460183,8.719192257595484
311,1.996894194987876,3.068758858909958
312,6.8439418533364105,8.016208066323387
313,4.926122612395856,4.76175117608972
314,9.872617134174073,6.854850098429966
315,8.878003902028823,5.705707212064384
316,4.03574209009092,1.1866777896612135
317,9.37452915188212,7.0875137023255865
318,2.0093878891149397,9.574417091588089
319,2.7771596770383757,7.132052962367402
320,2.502684256306517,3.2332499304218043
321,7.011921623549357,7.8337412071717925
322,3.6132927047548424,2.4202570906843968
323,9.356505964100077,4.557491530735657
324,4.617959974905654,8.680010436401684
325,9.685146213498786,2.0623804123416365
326,7.841426173024875,4.230887104541125
327,4.980601627455378,1.5965521743564792
328,3.106096349070878,1.2684734919361829
329,4.680420460598317,1.8292526149148747
330,1.6052044036502155,7.301908801199227
331,8.82267431987353,5.199794730582822
332,4.182453801571112,5.915611280185962
333,7.9131161200143225,6.170163276153424
334,2.6107735891433204,3.2561510536700777
335,6.972392770182324,1.0169308689170942
336,8.445144309706723,7.658808624195092
337,2.578856518058016,3.369657066032905
338,0.9479209984352277,5.364897622501453
339,0.4641904449485379,4.953810337046361
340,8.532055994393774,0.1880858188307699
341,2.9849567183641303,1.874172215819695
342,4.016437877043238,2.2860782005195537
343,2.727735486589895,8.922844435867608
344,7.060121048247772,8.219422986968436
345,4.679580685727994,8.983160585122924
346,2.159830363132631,8.02128348707548
347,1.55064334328882,5.484154026050886
348,5.3025660022474055,6.13583465177009
349,8.922315243297474,0.08385976168027165
350,5.5589493935076835,1.733310739315408
351,0.8106667499453568,0.04164699060305477
352,7.445906958738532,1.9911481336924142
353,9.52441259884901,9.692345487479102
354,5.634824271914574,8.518905481862088
355,5.902318078968058,5.2822971979953035
356,4.658533840362765,7.130546967105995
357,0.1564198608088574,4.507722960120747
358,0.2843219083896331,1.6523422497066032
359,6.9351605449465445,1.0204959721381546
360,7.341411448955794,6.4620195828298055
361,0.8426472294915655,6.689989535860052
362,6.313378618796551,0.1465551749187355
363,0.1507859226849495,7.58501849460973
364,8.657656398007813,3.3493275277607006
365,7.92036877072329,8.74058492525158
366,3.442108777028068,3.386215919438944
367,6.485362244529453,9.29834549144932
368,8.07339114868678,2.026624150062526
369,7.917467256435921,0.5972303700863757
370,0.3438185438023367,2.8230973733095044
371,6.600358810873626,3.2226655373856703
372,4.379968572901035,3.8223403834723135
373,0.3996434925935577,8.404198943449202
374,1.1683453284840928,8.951200637358795
375,0.8942314272493357,0.5381790254497698
376,3.541993944504589,5.494027521842697
377,6.78670810571772,2.265423674316096
378,3.144309746514906,7.338909263767526
379,1.4729713769079744,5.727312970806694
380,3.466635103756237,9.145246028799555
381,4.090805974151598,6.1200967632449625
382,2.09606846484181,3.6595742978393817
383,1.3843325877552182,9.89067601498552
384,2.811320470124504,4.971124811698985
385,4.146535077662451,2.2533202851309797
386,8.309090140002498,3.6883633165791063
387,1.0750693341306172,3.587839633652056
388,3.1418186673768176,9.4297338751872
389,2.5111251278638367,7.788317469115185
390,4.0554520699286165,7.439067447100168
391,1.9074352625541624,4.719693291530733
392,6.685147898993712,3.5174986461951043
393,1.1698955800883826,6.648861386359646
394,9.94635411183028,9.218327357157706
395,9.127989768275784,9.397186409548727
396,9.930092714212634,0.8915459644334234
397,3.306814071338141,7.212864600600848
398,5.195683868780775,9.651408524341633
399,9.590888548802097,8.959334140766087
400,7.845828399577627,6.3538303042374515
401,4.325854459457287,8.974163460080492
402,4.419939654143141,7.2757699604526325
403,1.3138971737696148,1.3041952652956146
404,6.823212897808254,6.623150734691956
405,6.186746896319825,4.533877481706527
406,1.5234519196500185,8.584655386618442
407,3.177143303437735,5.086583295856256
408,7.614397848954498,2.4199832143806255
409,6.416937508933785,8.707328223086915
410,3.285412551527571,3.785928567805106
411,4.291793441377041,1.6805251255749054
412,4.572539679290992,7.758746735200943
413,5.0219476414824165,0.04085035530795422
414,6.122978997440628,6.753740332760673
415,8.385979735552574,2.8755554722714427
416,2.8267528565425595,3.6367539870852026
417,5.577613193225542,4.837705961900633
418,6.29097445488847,6.980341135301219
419,2.3575337302040076,1.4395038792532555
420,9.740425242536897,3.5289822045496164
421,3.4455879421808877,3.0102039304959116
422,0.910125235725614,2.99048599654125
423,0.4701322376938588,4.511133081530925
424,1.9737660366169785,1.4196159668748187
425,6.2651446570805245,7.583214387059439
426,8.347870120044792,5.172937292720617
427,4.749872010818884,3.158359573586936
428,4.307377135719424,7.9763518243751435
429,8.48879911917777,6.14822639632356
430,9.652176024434576,2.6525492459569766
431,9.709464560440436,2.498553006231481
432,6.515885165178248,0.8812112087462742
433,8.336236789165156,5.586726890672384
434,8.796520606655351,3.280306123603377
435,3.5751678319176863,8.502386533742548
436,7.0724170089236615,5.899648945436352
437,1.4624037642881116,7.128547902156413
438,9.655280185484136,6.218426879187393
439,5.804616712083893,9.02375011869214
440,0.19863255297251192,6.008041589729899
441,2.391581886302785,7.181356823314781
442,2.0570202257218706,8.902543274716772
443,6.159550175363315,6.05246545947439
444,7.114047052430973,1.7286481349120453
445,0.3849746969272294,5.974664534279608
446,5.88888063818561,8.414989460390883
447,5.823038787664593,6.86841889099692
448,7.8407572269154855,6.3786946170381835
449,8.143304226061602,1.4078645121317312
450,4.870949546531854,9.924934141654397
451,5.940016363968016,9.286750364382456
452,1.6649572470211793,7.239168198183226
453,0.5322937064782218,2.406463292392175
454,0.25588768067676737,5.608274761163074
455,2.7854416129561765,5.620705039503228
456,5.103041097855573,3.751059345292914
457,5.65565255366579,7.780453417472853
458,5.677617702093426,7.544711869809632
459,5.207598928224305,3.455486330015267
460,4.08029828557638,7.302180325433632
461,5.522255842695785,2.2330054505603925
462,1.0499803169020872,0.7938790323478984
463,5.4740146333527315,1.0411676584399854
464,7.818591027959846,9.7781931188676
465,5.22347786830082,4.670291448355702
466,7.565259654739278,4.845344674643318
467,3.52095909867582,7.272042659572197
468,1.8455601003423083,3.375990954923551
469,3.28279261100075,0.10796476251680565
470,4.180177398218673,1.8219387279474786
471,6.351669124371094,5.931501371879447
472,6.812619517308377,6.693669426547213
473,0.1661409961889193,2.673436738716836
474,7.588577221483613,5.650129876883948
475,9.341970508472441,3.04595130385084
476,9.855274494144949,4.624329833642759
477,7.561266292935205,9.546126784004441
478,4.097949745754907,7.9163784088563505
479,0.36869927971378447,2.405960374253475
480,5.439411456003259,5.690506988643607
481,9.485223634958452,8.100111818414943
482,6.178174266630313,1.0678632661624277
483,8.456598763369984,9.917119173172434
484,5.34447465719307,4.285387480868643
485,5.463756985382733,7.247882451093259
486,5.1658276798217,1.2261541770987505
487,5.163462155994863,3.1307470869023524
488,6.998216081578081,3.5478907705803775
489,8.565175169568844,8.189367733903977
490,4.387898714500283,1.4365269038779593
491,1.5430915813170754,8.615697709318802
492,0.09335907304282909,3.9233799072300912
493,2.884246371531284,5.514172783251202
494,8.875392841034888,3.1415912008315017
495,8.285240742694786,1.8445130816966426
496,2.2045122579904897,5.59712211589193
497,8.441079891567881,0.29367057337172486
498,6.413979028123958,1.0393864965491395
499,0.8265693378253813,1.5534900747860614
500,9.873117919542198,9.936767796412502
501,4.840323026390846,1.0549230405123111
502,7.778294903919233,7.020877344730842
503,3.408412186988381,0.006167276648808562
504,2.8872705636121876,2.4671625064497715
505,5.040783775637335,8.159989454838435
506,9.309860844261799,8.782588707532277
507,5.529172503552226,2.4163659285584913
508,1.7435112957776155,5.782312594718848
509,7.3842730108803165,0.544811568025283
510,6.527673549443337,6.571110899375552
511,4.767768538699401,9.168362891448993
512,9.64429289491142,9.755401945308865
513,5.5152341219107885,4.884249962778874
514,4.512795016238571,0.10610336726901926
515,3.090300161977493,8.990363798845904
516,2.773314054634035,7.174401172569828
517,3.0103813545759572,5.68396413680055
518,2.5994988388304083,0.6555396561631244
519,9.073050757601996,5.740304032818633
520,3.786237761551029,7.046831784214959
521,6.150899234845845,1.2418253516089073
522,5.754392223501956,2.003011689995753
523,0.9525211890994079,9.859975753557539
524,6.9722313293614535,3.71402137083255
525,1.6354007493037404,3.4365169634589607
526,6.273020227864164,9.503058524321325
527,9.436682739261204,6.880531128926542
528,1.2832360326845627,7.838839501650283
529,7.449173605992648,7.821744193075605
530,8.086551511417571,6.850815080666836
531,8.09753636871054,6.850419095674313
532,6.8732768299279865,1.8098207171855218
533,3.181105470027478,9.61367275457901
534,0.0730446848136801,1.1533017534282497
535,6.741476766493656,4.685054533955047
536,3.9243423011721266,1.3602315556749467
537,9.623021477494923,0.5994674381033438
538,5.392636209497047,3.721842287728452
539,3.685721053937537,6.370001839262198
540,3.455256599358708,3.8489417423593855
541,9.23918685423397,6.813525962901496
542,6.80330605008029,9.279883529837292
543,8.585552623335337,6.116577329775836
544,5.12484145161498,2.2480928906574316
545,2.4112999106692214,7.168484206241653
546,6.5524026425921535,0.6216649091267246
547,7.081543357427863,7.846806515767895
548,5.1981265551597815,3.277678580747805
549,9.285289014204096,3.5319158283717487
550,7.82679260610953,9.047603434083316
551,9.491472024991396,9.356619797324795
552,0.4045037758930159,0.7373436017353174
553,5.393394743725936,4.919933168730476
554,6.563735354870049,3.4933684193834047
555,1.7593033886763065,5.509099071774743
556,3.795726938793984,4.300615178283609
557,0.9660601455448237,5.981450955205449
558,8.749497214771502,2.3265646388158023
559,4.953251098458238,4.100056443497769
560,4.03928835622057,4.089683601388389
561,8.34224873074492,2.0126200608691223
562,1.1529647941324705,0.39647241303810143
563,1.7850974018773436,8.241812981479825
564,3.8584891685355904,8.123828570946989
565,9.882639213401664,4.272430472964489
566,9.148613484334433,0.38224238245486153
567,2.149338100632401,1.866053649976197
568,8.797417764006113,7.391039544324247
569,8.24463973193642,2.2073914077582035
570,3.437829385307233,3.4962485453487293
571,5.076463714927297,7.618413042183386
572,5.605936510897661,1.3810808854782142
573,0.9009190519187527,9.478246161503531
574,1.9781948831690022,4.905569458696869
575,6.807573753340827,1.7618392200496003
576,1.3691810713041752,4.625765466237497
577,5.292249054365304,2.484624065518528
578,7.728242198552742,6.691333824804402
579,3.0426053992819133,4.184113413046048
580,6.982350412054629,6.786616662677131
581,2.7888895072839426,2.0033471372370992
582,5.12803016233155,3.804983236524029
583,7.922829884466747,7.841524847407483
584,3.8044182231746335,5.790989243234131
585,6.213798691440423,8.537700036239286
586,1.41665909179572,9.89686424095891
587,3.1198870331151687,6.869992642599236
588,3.2679650470946955,6.551882710333504
589,4.249151003418267,5.855614480438933
590,0.5120804615596897,3.041256300536195
591,7.109320580082878,0.05048468647037785
592,2.266075407836933,3.276566266689198
593,6.195094002560286,2.7012553394562144
594,9.231889714363408,9.737391755068064
595,7.356979914218091,7.564582001729483
596,4.852037822072052,5.831834200357874
597,9.934214635442759,2.1004699002032146
598,0.48040285722427023,7.228287039691777
599,3.551955525246213,7.265724088984992
600,7.9406697502115575,8.97432160519585
601,1.1589888059421571,2.1475759015455798
602,5.934055301987286,5.680941063082666
603,8.26152472204874,7.007699896200088
604,4.334941484003578,0.09966009265849118
605,8.87929352739514,2.555305289147248
606,5.498047613236528,9.915786793538592
607,5.836321071949787,9.568025014812086
608,0.13245080795410757,6.374297104457654
609,1.1704746860427973,4.402908075981314
610,9.077728822010819,6.489798273425914
611,6.176257830986826,1.6237447322013965
612,5.3877347114991725,9.286327951827511
613,4.410767422811989,2.386794641157508
614,0.38668482473831034,3.759017531043086
615,3.2782729920005282,6.591678649436169
616,4.654785628744564,2.873222141425835
617,8.842397375870473,4.661520022241335
618,4.0696066718072474,9.151844072855571
619,3.944133898597244,2.154465672827748
620,3.836663986807242,6.537193150854161
621,3.0609254716463887,7.914973690322057
622,4.001082891187584,1.2070897313436946
623,0.30746582994781946,0.02995327300918893
624,4.588327114842587,5.070691810133734
625,2.096169400749117,7.484118838424777
626,4.458881560254819,3.7389273531177256
627,6.8529146784628425,4.7996511097500765
628,3.9151109377888584,4.538412382769488
629,2.799086611144901,0.1065236329307484
630,2.1230311456922655,3.8527380015921677
631,4.50949972805652,3.6199608067763633
632,3.6054155810783284,1.0772216442536653
633,3.6794960284620783,5.4393103733826
634,5.082706718654569,3.957009140656995
635,5.577786410924425,8.342528112699728
636,9.095028872430028,5.331878351369249
637,5.176702338141135,4.652703941442812
638,2.4517789008337374,5.958909215634092
639,5.092535513761899,3.317947750763204
640,0.14406842732633818,2.568671375049003
641,1.159214978439218,4.053255248758722
642,7.907430352280959,7.813394329663053
643,2.4320131502390296,9.128586844233963
644,0.9933194400457124,6.1720190385301
645,0.5136277555970925,2.8483872913196184
646,5.11753752210093,0.4754820993358233
647,1.6737109810093098,5.017151187602623
648,3.2200744098654397,3.449967248499167
649,3.036490466803423,9.914105424852703
650,3.438096981128098,7.446728876148466
651,1.5949733522790632,0.244912716286928
652,5.146525039439211,2.807638383938097
653,1.1490930373392527,9.986175059609259
654,1.0183824053403223,2.569991548090451
655,8.05711324116747,7.983848393326639
656,6.913992353650682,4.43147896151221
657,3.0132131102492634,6.786248603041552
658,5.772355048969374,5.920250964257913
659,1.9692624903378486,0.06887933386161227
660,8.486625715653233,0.04265703623507311
661,9.914068092564342,2.0459190715774245
662,9.775863410361112,1.4689619122086084
663,2.504341299066204,3.4602467381116475
664,5.257172857344846,0.7964397316155147
665,0.020416319804404948,4.855720472458245
666,5.488594267177255,0.018515601774340418
667,0.834130222414925,4.417923895020845
668,9.672813987633509,1.608980584253985
669,2.2013126333147937,7.1888290610344985
670,3.5722422415166344,2.235352668834806
671,0.01697800208059763,7.087166493321053
672,3.1472207303163224,0.860379170908997
673,2.418916592090291,6.130104538420712
674,4.466779180640774,9.313376112237489
675,9.95326546214115,4.669815534351382
676,3.002934558654667,3.9359209646182958
677,9.04740827362836,6.814230887345408
678,3.924042058878662,3.8907021431109303
679,1.9241195128630584,6.808490245653841
680,6.547709696671143,9.033070296598906
681,0.01852704399773364,3.7648560828747746
682,9.92210138860766,9.14154054264285
683,1.64298684287834,6.961758402944064
684,1.5200823350281911,0.09856865269690207
685,6.584097898383997,6.584267087549817
686,5.205912072371327,3.692654416361456
687,6.23005349722302,2.9232638730363103
688,7.474719988943192,5.858774624745355
689,4.8174064480013765,4.387896091730287
690,3.8864420660684464,6.286135503823634
691,4.179894225269822,4.287447516709035
692,0.5133396604317431,9.062571760899582
693,2.088826671780736,1.831183614801839
694,9.32599221424268,3.2698108582061147
695,3.8041948915155355,0.11914674573638262
696,1.610329371040946,8.866139459486657
697,9.209458732993863,2.6694788984693183
698,0.7691558885183458,9.358887479497854
699,6.105266376604705,7.095343087362674
