CityID,X,Y
215,4.314365887773926,7.10419255175637
216,7.381674250791822,6.07057806840473
217,9.704371490893296,4.82910585325373
218,3.9042341868615416,3.0825686742580394
219,8.253950653643221,2.7970953383695396
220,9.595159274547273,2.1923160031369515
221,6.290102011000457,6.07545717834486
222,2.2011697727855273,8.512200231618083
223,7.121251588549244,7.411954685579203
224,9.660524376592273,1.0770331778264175
225,6.049685041401887,0.23814157537022207
226,2.182322982919982,8.877168386764929
227,5.865268758600428,0.5055496579046037
228,3.320937388737395,3.9996055288997825
229,0.5052511785357117,0.9699919062503126
230,7.3296312403685135,0.32057228640255175
231,9.071068280159482,8.035036386157854
232,0.27542693259414275,3.847115339374123
233,3.248953874815067,6.2365165157685185
234,9.518940705068719,7.075272668386771
235,2.7814377354886033,4.1274861238263325
236,6.256167074050203,2.6679754138277034
237,9.417198616546917,9.98100282927382
238,5.415894420361667,4.457031355071236
239,6.960346218738175,1.5441284093315644
240,0.813604191870938,9.54822740204862
241,7.79481436751985,6.16208479702008
242,8.999247114051858,0.5802039670271164
243,8.921346083468492,3.7514548030831185
244,2.2273988659527735,0.4638583530568319
245,5.393746844120657,5.751281945239089
246,5.257294358907427,4.510218896387091
247,3.4253980163082987,3.7679095376538996
248,5.081379540685923,9.273383972423048
249,9.548306686797128,8.665637676379118
250,2.777233543627622,5.6569713451346235
251,6.399974983045086,6.412162133697103
252,5.772125410521197,7.662795616356509
253,4.835608141486784,7.49650505719554
254,3.2328118777656822,7.554465776712345
255,0.34276652707716515,5.123398419684653
256,8.274981726601014,4.0175148724403975
257,9.816230382461487,0.010347067319139702
258,6.8550127006683015,8.491064323025906
259,8.271624842684531,9.784668559139204
260,5.339022112103921,9.91248678000402
261,7.423850401117111,0.5707551669496336
262,8.572115045374892,7.951232543971446
263,9.568374388930724,3.3264002426570682
264,2.4937823235593615,0.3248010105999677
265,9.949777876293345,7.344686191008342
266,2.9510485091996816,4.0683391697652524
267,2.8137449161691173,0.7165009451804882
268,4.654830914374446,5.69958553677014
269,0.12799851410181806,9.006730459493943
270,6.639163997412764,1.475006604503668
271,5.571328489976885,2.954085990734355
272,0.24746987284706257,1.4969283127759914
273,6.540457869323935,7.726030566888591
274,5.184031217659172,1.073385760072938
275,5.600240665046008,4.662572148967861
276,3.666776502859641,1.1461767760556618
277,5.487729538232779,7.27943962609868
278,0.39507030118920317,0.9391936399728174
279,7.19703643881304,3.359565891199022
280,7.3898299960597615,4.210426956376166
281,8.253796515766211,0.6673763716461367
282,5.265862396321863,1.629895940392303
283,2.962592825580864,3.9233715003254255
284,0.25557505788089574,0.6428424217076678
285,2.4792695806328546,7.45679556429227
286,9.405462995210312,9.711193315839656
287,7.382716664629534,5.898449098990509
288,3.622948771898212,5.886526179452906
289,6.958443921771699,9.418549195465193
290,2.1101608491109944,2.943195532959365
291,3.5588107464073926,2.9529948969920095
292,1.5048983705477725,3.0858290914438946
293,0.053782899554999375,9.945525730854015
294,9.675173937027004,1.2318564173884172
295,1.9680670651729892,4.461576362627361
296,0.6749623320166664,7.5115470744113635
297,1.4224309449954398,2.1945014534228946
298,5.841305365887663,6.278131231053856
299,4.917256437980148,2.384636580634203
300,6.226475541472567,9.167061819945756
301,8.533396710192303,0.679207379919119
302,4.367425166053563,8.742408089859428
303,8.129391444361294,3.376317025919342
304,3.5583559569817016,3.203739941290383
305,6.763298007275022,7.367181405211123
306,8.543006503002076,2.6428550478027613
307,9.345070308554863,6.442474456423835
308,4.576937281547112,5.238004057157248
309,5.568803986952639,5.762355053891937
310,6.196247784570543,3.1153207695036444
311,6.839841732299047,8.726202496055501
312,7.247534546780464,6.25514844071656
313,6.551009122139372,4.565532647967915
314,3.6455594050188553,5.295927653919994
315,1.494891664934982,4.396453369909486
316,0.2655133590496861,4.4718727842797765
317,4.156528449365057,4.493895532100819
318,2.3918365157276487,3.701160637533839
319,8.608685073700302,0.5073100219654814
320,2.8100871483158887,3.663870833373565
321,9.296297981337444,1.0431351886218643
322,3.713634141417118,1.0572678919585254
323,4.152243884863256,6.066231176949335
324,6.946733784400665,7.14542997172309
325,9.180057914937404,3.502218911663082
326,4.712674057972209,9.83387121106297
327,4.131722523565672,4.491252540162087
328,3.9113745769076202,4.7273979503506025
329,7.714192528162003,2.1444878711669144
330,0.7660025928930014,6.1813705714765375
331,9.684714793879547,5.337590542790666
332,9.58803404032894,0.7829091270981825
333,9.430333096916398,3.869823545254869
334,8.9243584995542,3.207229880421174
335,1.4495427308313802,3.8271789892809283
336,5.531766157074425,9.69138321608531
337,9.659725710781816,9.284491771089522
338,9.258018837283256,8.137255505574357
339,1.199591386405896,5.45811823031838
340,8.858671341827074,2.125397309441447
341,5.126637468858117,6.513516292617174
342,8.122752174358899,5.3341451264239526
343,3.120260166046446,7.574490768666156
344,5.4328097425947375,5.975863336996438
345,7.382284897925667,3.1163248130142285
346,5.500548765786184,7.922667212542826
347,7.6635626220363475,4.356686661081254
348,4.028637746394273,5.321278731362962
349,3.0193345701425436,7.0576183174326825
350,4.070353701588571,9.983157874801162
351,3.8303075133035014,6.3102619545515335
352,1.4211233583428928,0.6503209246430286
353,3.9537983499647247,0.06931466847889811
354,3.7691116603274133,6.503618311075153
355,0.8983257140411727,3.7043804211945397
356,1.634890181492109,8.338613731757285
357,9.592818644720719,1.0298466144241536
358,6.188575827998014,3.383048054981428
359,1.5877121332185484,3.654947416585209
360,3.071658305779197,4.004424847360525
361,2.6678493714065277,7.547241772913323
362,4.605088747951417,5.563523407798706
363,7.286223054145866,6.141070995698252
364,1.223325623188981,6.909284053898866
365,1.2877481066174412,8.365448907812507
366,4.093148376129023,8.054387840525818
367,9.568747901765693,8.887159777734349
368,2.0178646056097884,3.1727578084273613
369,8.416291890674373,8.065063806146478
370,0.021398507440231196,7.84538150319035
371,6.005498984331467,1.888005404888824
372,6.815357713287318,9.579191467710396
373,5.900444233392554,0.8475700609921655
374,7.203312291172432,2.70638135217943
375,6.7312949113091625,6.647152240762734
376,3.408765987021418,9.111000355401478
377,5.323834365303099,4.601957948986674
378,3.9064503168920615,0.7486730310515444
379,0.1979078959989733,1.0647638103123036
380,8.128438086599552,3.7010432102311164
381,6.171993581159781,4.61888409742932
382,8.514239480138311,5.1585011710225555
383,2.072444531439348,1.5329000690488814
384,3.6248687077413977,0.3534089222496051
385,6.415521097012843,9.45289951786303
386,8.800505230555336,7.694465026707813
387,8.480552216312695,6.850442382904661
388,1.3216251917554622,9.037969074152338
389,0.43748189371127344,4.353593527502197
390,9.063994774926199,1.725551294987434
391,1.509315792994378,8.140791782193494
392,2.3055381285525933,8.538504575245447
393,4.55468150632777,7.918198263127288
394,3.923544902524194,2.8704891325920876
395,7.060029207772624,0.7158990040564783
396,4.435855177211633,2.3478290326177387
397,2.676251283179912,5.475459637511493
398,9.824949290510803,5.098855175998368
399,1.7053135534753483,1.217843320166252
400,5.851569319278464,2.3681555837502843
401,3.1952227954661905,3.519531952281323
402,1.940059070648783,2.9446463211180895
403,4.572026878112588,7.993439002667216
404,3.924152153076297,8.656415225490054
405,2.1074546233953773,4.389315081974368
406,4.731009900438891,7.526311173799717
407,5.835465010813615,2.030564294142536
408,7.710482472071599,8.300532815579558
409,3.71526684858954,3.5108057209491115
410,6.692737859175332,9.884268114396464
411,5.335384990642401,2.2537446108804438
412,5.446516780457275,3.011681100787901
413,4.299026863715828,8.936643109571872
414,0.830623142693433,0.9570736604628771
415,1.3579351043494958,2.587629403496475
416,6.24184113766466,7.536455934997072
417,5.010056463303917,5.510421317962844
418,7.860366569826115,9.828974719747881
419,4.138997707986077,2.1971643934739182
420,5.395669668418987,8.237025969634605
421,8.963713166274376,1.9237098477840897
422,1.5218120824392978,9.315668175100141
423,3.2931707446478686,2.610397042635176
424,4.793840259348561,9.271847147824424
425,6.8566005514652275,1.3523361043289939
426,6.071995480709069,9.709861651504673
427,5.96119420026154,9.97617931705661
428,9.855527905466674,5.091190698455316
429,3.331871153701015,9.799702832997493
430,0.6645077616606632,5.57411931048256
431,2.6428673049777163,5.172382864204109
432,3.88088879993274,5.024427606977541
433,4.933001844157023,6.704791213542126
434,0.7181837898068122,7.660964516004611
435,2.020704697574299,9.615929846132172
436,3.750363351355004,7.491215594669674
437,9.225219532460729,3.160347456122042
438,6.432063023318322,9.136822935725382
439,4.008629755278966,6.033249031214484
440,7.5359037920512595,3.012180364333169
441,5.16545507071343,2.7755031157537005
442,3.1605609729370796,8.83662317578777
443,9.685229758137595,6.822803353878123
444,2.8914464874399903,6.791825272146722
445,9.35206193397547,3.2741340655547715
446,3.4052999986728363,8.410213674846533
447,4.224359115658693,2.6893675057342725
448,4.965064168347292,0.1519746765016916
449,1.9959266147792143,4.5031387323937535
450,2.2723332631628024,9.416589405047858
451,8.532473307373937,1.4597057143720793
452,6.940320923651896,2.8827708857935885
453,2.9466120746664437,5.727958139513899
454,2.5414574620550567,3.197558360377626
455,7.3549561118244995,4.06227244431221
456,8.16608614353483,7.4615767287316785
457,9.148675568828958,0.8582401948283069
458,6.576418481645546,0.878472466783845
459,2.8377629986716757,1.676908884584699
460,9.915937300010958,0.23607978335472235
461,0.1678127118172945,3.7423288390748755
462,4.392437582861213,5.4659618638506515
463,2.502422476870297,2.8376906278655154
464,9.784621172225313,7.694815642293493
465,4.740430469647766,2.0798496667658495
466,8.846401381300954,6.155254119193248
467,1.670575309799649,8.902629574714325
468,4.8032779683636555,0.1598364803958563
469,8.468923775382727,7.889533345754645
470,8.50531237982206,5.1536249251179935
471,8.858093129005848,2.802373374022956
472,3.2741481330919964,7.482752893423471
473,4.918706691435398,4.310373337602476
474,9.355291434207254,6.738186857947256
475,8.842503424659597,6.5662395306449985
476,3.3992133456798204,7.043944580861906
477,6.111126363037047,7.204903625478077
478,4.829811633105575,5.283264681098695
479,6.537438013328922,3.5128404171133267
480,7.575863835832562,3.320336701332729
481,6.24149433463565,5.26019061908805
482,6.032680169878065,7.078240925285986
483,7.830190521128559,2.970714648723537
484,0.8647392978842128,7.73131990231171
485,4.467449672148325,8.081688797090065
486,2.8197525138214887,8.687461229138819
487,7.69745701181458,0.43022219251052096
488,4.664361171251016,2.1032846576678654
489,1.2058444763587506,7.861076964235681
490,4.788213170969515,1.5121226735057713
491,1.5149877302566905,3.3965429441526807
492,7.9650352461514,7.989371562970949
493,5.320223648396812,3.197864746820863
494,6.228984058781783,5.282735272768945
495,0.7848682461048195,1.0462005763054638
496,6.266800900433898,2.9936069095635096
497,9.70095733731834,6.42983807366018
498,4.780067042029294,9.06850765448573
499,1.0932060124792464,1.759907041572415
