CityID,X,Y
196,8.903005453973499,8.401002230706684
197,5.378629979450302,0.8975346384225813
198,1.9826748947916784,1.1246393916259056
199,2.937879440884995,6.620831169123286
200,7.727808662068765,5.901870275686024
201,4.040370064933606,0.6747290356132507
202,2.6358591411526424,6.694628359500706
203,0.8726278427534762,3.6200416029232843
204,6.158856681950365,7.662956341315964
205,1.1052536228101728,0.9330564426467736
206,6.352613217170717,1.2915967183228494
207,3.964539759989403,0.7023207225776928
208,1.2000282253891026,6.862280977967275
209,0.3544008958868161,1.129981182627836
210,1.7878042564246377,6.226622940705989
211,9.340738770758236,2.8426147446237193
212,8.839945699511944,1.7001022954843703
213,4.32822525055159,1.319948106649993
214,8.649302699665265,3.837562727231215
215,1.278644605967999,3.4158674993497917
216,2.71678194454699,5.674379316052207
217,0.4023068568905397,8.892361305562822
218,0.0045176055214357635,2.6288859658707233
219,2.3753928635174737,7.30143786466863
220,4.84370754143667,8.234572151729537
221,7.1438884522574755,6.585825395196792
222,7.063672246213653,7.932628259617713
223,0.6499808151053366,0.7517959352778136
224,0.09513966775589133,8.122990718461976
225,5.9025111187549815,5.559636975294705
226,8.016006624596738,5.215900074816421
227,1.459128180764524,8.598670039141997
228,8.713398252663472,6.4449225758562605
229,7.72408311021668,5.802475790653892
230,4.0707557443068785,1.9632648712340983
231,5.871922982669119,2.969397549578926
232,7.993379146716649,3.9806460582868306
233,2.6765210776747073,0.7720290527430096
234,9.749884856007832,5.487418559018885
235,8.602493760097017,1.9078490196284348
236,3.2070996452857203,9.939261357697253
237,2.8908344856766854,2.2432662168378723
238,3.455905161615118,0.7473513469595672
239,4.062331462799428,2.6916221843021337
240,6.911373926365039,7.8032413148665665
241,5.989629390657801,7.194074165967093
242,5.890495495858867,0.6980100712473958
243,8.306093951688506,3.5584040074439063
244,5.682102050260022,5.062216292370736
245,7.030882897108057,4.705863533711462
246,7.421642112538477,5.550159885691388
247,7.498711594084726,3.4359643967056144
248,2.001685778463884,4.634426031279667
249,5.488352285629255,0.6008011098019106
250,4.002782365102964,9.748892831845152
251,3.0315000444096,9.93982149614975
252,0.8957635565037447,0.7054017015149461
253,0.01972393924060345,1.102213071564181
254,1.7348327432805122,2.740107923011342
255,8.377085122471206,4.353255960529463
256,6.3199815961930526,0.04690097666207094
257,5.703648765827412,3.593372919429876
258,9.68889959290302,1.1809050358661577
259,6.17292738405143,4.00280178263154
260,8.527282000577612,9.991212473171652
261,6.063589822466185,7.096134225178198
262,8.965866021254376,4.686065104697486
263,7.6925480669831625,5.565979302898931
264,1.4374488211594272,7.67785362678901
265,0.9517715354407152,4.972147300909533
266,5.844787422118812,4.241534709242395
267,9.817389871376093,5.4035023173952315
268,6.962445016957728,4.930475305718849
269,9.466544488040276,0.9414817589859636
270,6.811116035445379,3.498843765968184
271,8.740795280000107,9.024185223998526
272,2.489873899669348,0.8881652551182728
273,0.7373837560739382,4.483594380783521
274,7.789558666804859,1.8393317286788036
275,3.0750181778241115,2.430653655895626
276,4.385318893130008,5.105588817077853
277,1.9228632912784038,3.7379466502007066
278,8.233229063528377,7.193528116971849
279,1.4085661352241674,6.006915373664564
280,0.8251444626071236,2.736827868851913
281,2.982365641785778,0.6898100021204667
282,8.990662129138055,7.976787975718764
283,7.538746747230861,7.181511031835326
284,7.332750615957201,8.568308927371246
285,6.17100108338303,6.658297743203605
286,6.620530888703877,7.709316944543529
287,4.575887171448239,2.2382334599056186
288,5.320475445104622,5.300196480123497
289,0.27123911897957265,1.7303869147782724
290,1.2740318538325623,4.511013161747933
291,1.4218532139039763,9.220704254957283
292,2.819359640722936,1.8079444106176346
293,4.8159348639534,1.807822272778169
294,6.088869251294897,8.992448195709922
295,7.944906085719748,9.152196677199953
296,6.445191558008283,6.938884522045374
297,6.831620139758207,7.9740472448906115
298,7.393313021207969,7.617428714159664
299,9.149329994238505,5.586665756075339
300,0.43174183254017784,0.4907204313976299
301,4.096177538454332,8.860138173520676
302,7.30450941604172,0.3095621238357249
303,2.219336874702563,2.3198065650637556
304,2.531348066856347,1.646782780361189
305,6.152235552485571,9.05918482285023
306,9.070076016378055,5.858444931249953
307,9.642251412401984,2.2378766973524433
308,2.877899083220812,9.333772169498888
309,9.322173227219361,2.07332188962598
310,6.529795516542909,9.436424907224989
311,4.575345453832064,0.9052765558395914
312,4.165501596559647,6.648616227694779
313,5.603142960599815,8.524803031751349
314,0.8911199947200821,7.884039721743054
315,1.111746871199738,3.324969320330803
316,5.3866733797688715,1.2191573453545301
317,8.842227232750695,2.1646538604699064
318,7.519699445025417,6.431437465781734
319,3.3070670185359963,3.8059741354492815
320,8.219874067177233,2.7224151399484517
321,3.8316027811589395,7.031222311531817
322,7.08450784253561,1.1580700048397496
323,6.991147739205333,9.801613244260448
324,2.3037033035059142,5.988208294582886
325,5.988074419861773,6.324753253518857
326,7.230155483073894,0.44126654770940354
327,2.0075770169123053,9.07064776894901
328,9.20167207931161,9.9964381522859
329,8.619569357363249,1.6373522890745829
330,8.123497785573537,2.730621477434374
331,0.27413052502696544,5.033961572405682
332,1.3382690758684601,3.390041806566134
333,5.194128496622186,3.579997490504562
334,5.201017882325781,4.724676424647802
335,9.56339450154702,7.358812558591211
336,4.992939493018015,9.340992492184967
337,5.755863114643461,3.777308496119746
338,9.57598691556912,7.250456107360556
339,1.5203058244749112,2.269469311696014
340,4.494376147116612,6.670059475763825
341,5.463984886877595,6.7255945441621945
342,0.7731532129698526,0.5769320096925756
343,2.637753969014236,3.1373459258595915
344,8.190512450586619,4.698656147470337
345,3.06941308501096,2.6874654441687964
346,8.714101771111993,3.157988780373012
347,8.95630703286264,8.817237286182426
348,7.088931375320417,6.707285008370589
349,7.504434201704376,3.3668063668224777
350,1.665038391546838,0.544775086932271
351,5.304276901412074,7.005184703118793
352,7.6735430236965865,8.1867353249442
353,1.7787890487098723,3.9339078333375865
354,9.98980846654267,2.627506806365567
355,1.4193109196336262,3.3649677966144
356,2.402996698344354,2.7236169665266727
357,5.385724854900495,3.7477208583106867
358,0.19879583783903088,1.6206736402050548
359,6.508319768658327,3.839427440424541
360,1.2143855232587542,6.4845602922125245
361,1.4143079712700701,9.846827239902442
362,6.989186947694122,4.078622971249594
363,1.7515575048330467,7.722886252700856
364,1.0266232054386881,9.784813225948305
365,1.4107360592599527,7.847267094238183
366,5.489535421209975,6.00123739339401
367,9.935745504368704,4.363463472974097
368,0.7913026473941487,8.15778888184209
369,5.587829529819917,8.789407106865
370,4.921229248242186,6.396046980520814
371,7.861097619345897,6.690507420686616
372,9.810899521092972,4.357989428872097
373,7.951706077000292,7.5836253802905285
374,6.452861908733908,9.248344559977957
375,6.231318695792582,8.35213863236887
376,4.309207368583277,6.784152370784426
377,8.669192004653691,8.38111250617691
378,3.502318303225067,3.3183073997470016
379,7.529948037399063,8.719917750558832
380,4.140139144706909,5.359687012993421
381,5.585011409320707,3.9470464462796393
382,2.6229232678476433,8.358022412750664
383,9.726680250719397,7.306616669358067
384,3.248136843535004,4.9227068868245025
385,4.402886971495469,0.686895378760366
386,2.04575641038371,1.7799224782289746
387,4.7138615029709054,5.41407111962989
388,3.169562901751677,7.744395795370508
389,5.690478814779311,6.723922079425392
390,0.5664612643486078,9.143981347175776
391,3.5799485649704756,1.4684939355167381
392,5.553930984196275,8.306504704038076
393,9.470364119071656,9.91588230202394
394,2.280467734425866,1.0613051467599155
395,1.4704745041321177,1.3009580170803803
396,3.7414949868644873,4.616061023158414
397,7.78988938723124,2.119897334870365
398,5.179004113943881,8.60733149186282
399,9.763874110788969,5.866083083062719
400,3.836772278454317,1.8684489725995856
401,9.453768634344318,3.1713372240495796
402,9.313332432601312,8.84862446348151
403,5.925261798608109,7.426213241130105
404,7.5041911142464,9.464839876812404
405,7.911681435821601,0.41463679449740165
406,6.156000383756481,3.7166081523439054
407,5.919148698190037,8.589646896595388
408,7.732043896340759,3.735815570317027
409,6.948481067055326,6.075827643681011
410,4.486528365151543,5.1444219377146645
411,0.06921686908583302,7.16470134738942
412,6.229645934039404,0.12619242838313505
413,8.86721384944845,3.962383174128602
414,9.735069313461308,2.0416735525769782
415,2.3080976937297226,1.6333644485024257
416,9.045753709871983,5.094537394609411
417,5.668131991291153,9.128191207113831
418,3.8963496445811288,9.437785603116655
419,1.5027590062377572,8.985797376484705
420,9.748450589532338,2.293843614639479
421,9.71493505961677,6.165383315710288
422,3.3627613171073567,8.278964805725852
423,6.962945252264053,5.372911049558934
424,9.695264129884531,7.027226648974436
425,7.261499360235187,7.970103220924115
426,4.292420036432153,2.3852369282431396
427,1.6201720449471346,9.377078059186278
428,9.269959527533167,2.685153304204344
429,8.571244720513544,4.592788438224639
430,8.70643806614767,3.129900669050343
431,5.8623820488198835,2.018008985201841
432,5.483261117897751,6.171883639489893
433,6.993248970994731,8.777269312752257
434,4.0220751635681395,8.905750987390011
435,8.402024979140009,5.521749799639348
436,2.4600079499562333,0.6330549244303518
437,4.8501756526942135,9.092033598978443
438,9.187896797779798,1.8163682628711952
439,8.175772494913033,9.061071990110287
440,0.6286653416422883,7.809186042371917
441,7.764122745872205,3.4412311453684374
442,4.334715344811028,0.3827203556494352
443,6.964606398671905,2.378023739854429
444,0.0017384249165453003,2.330247677323264
445,0.7321458102653644,6.824109957115528
446,5.806545184432304,9.654936079279615
447,2.750245645022953,1.1214352558380103
448,0.34310543131551796,1.0477351149103686
449,9.411391259976046,3.639154834263827
450,2.92944136075156,4.592686853300113
451,6.967812582285864,6.4580705781449534
452,0.35219499161068146,5.323975496800523
453,6.252125912022805,5.066753314214071
454,3.971308466906561,2.9113914895410176
455,4.112987194895313,1.4837307949153145
456,7.418494391799499,5.769746166810698
457,1.4793354494301159,4.138855183570489
458,7.958778415527163,7.066993276531454
459,1.6168017797447165,5.47375481867601
460,8.341428726804658,6.231032315321732
461,7.002761860580819,2.492413021098847
462,8.438078614711515,1.2606582938451083
463,0.4281134825676025,4.932677056832996
464,6.494652328291121,4.18944245472487
465,4.435440482553502,0.5935869710096353
466,7.19892665289027,0.1605797679121268
467,3.087802572443242,6.853499984558384
468,5.390763781252832,6.383615037566956
469,1.5017542570329478,9.05284944048871
470,7.352995402143444,9.797122242000226
471,2.8742043131948902,8.633569491376774
472,2.0545466404026347,3.3348336663046565
473,3.5859588474784063,6.7917859947567125
474,7.884980093869,1.5418760295960876
475,0.33457585032039105,4.641766715936168
476,4.764773504049561,9.775664687101012
477,8.81531843995475,6.509494338945048
478,3.5547903497041333,8.224788719803158
479,4.834301355164506,0.6614455471878256
480,9.524980579548966,8.918930543761794
481,8.204370344281456,6.0905028091301485
482,3.6655540564718594,3.3944339890339084
483,6.818873013722218,7.68175526307274
484,8.801816573055053,0.5273290606362324
485,8.881487674389025,4.496811276083157
486,4.995729194451492,7.28671749696378
487,6.012117514199823,4.6648824550807335
488,5.919368164934547,1.8707429900105021
489,0.46742958934256507,6.588582351466913
490,1.2366406412319741,2.628952382322507
491,5.479368726398771,3.426611377790274
492,4.392850561364341,7.246281089623236
493,1.585747525753859,4.7562420966996015
494,1.1667809943430063,3.97158926219662
495,6.103563942124861,6.577135114865776
496,4.63344981062419,2.8927653357035474
497,6.876466434230078,0.9666640769407131
498,2.7183004979262804,5.612321053500376
499,3.8481194735293647,0.7762497643385147
500,2.4347332814932674,1.3190032091944004
501,9.264733811725252,4.952720254124147
502,6.172769219380086,2.8174639627573916
503,1.6294547184818475,4.106989171098254
504,4.917479144174077,6.380617047535576
505,0.3150005933645428,4.635864219625091
506,8.530819512000946,2.380192995084366
507,0.7244892480607568,8.816642970720613
508,1.1074482870799884,5.862493638639966
509,2.060776466589224,6.74898845549796
510,4.212138433511365,5.896816778451374
511,7.736113891284711,1.1998740513660267
512,2.3778578283979437,5.9491414547408885
513,7.213283657364176,4.327370062109178
514,1.368166571795555,4.831501669639861
515,7.926475038817395,5.257160189767413
516,8.35771750357882,2.8371330799659966
517,1.6545358214917871,1.5707797298252846
518,8.830589445675258,9.00685282260489
519,1.3686014852424377,8.15227074007749
520,0.8881883603203722,9.409643969030729
521,7.943510101190254,7.340392182051768
522,3.15554298002544,0.8112015404069617
523,5.8633033680043365,3.893552372215524
524,3.9181272433718672,2.5524429574727794
525,8.783698473260305,6.337606735127551
526,0.5342944198100907,3.568887880132281
527,4.799393100181048,9.920125434991476
528,3.857293103168481,0.4913138391484706
529,8.317498233203525,4.295296502932857
530,1.7209772266790269,7.843652409168481
531,3.7367607289262086,9.384930405976846
532,7.359797928907524,2.540066865941859
533,8.624529163581043,5.654379010352421
534,5.484503108649628,3.050785410536986
535,1.5144073720474527,2.6445294451363965
536,5.169007961089407,5.201198127022112
537,9.058362979790386,1.7289390746867028
538,1.1087337279093612,9.219126778265911
539,8.08057164315839,4.3649770732014765
540,0.24479486355700963,2.3220873285600154
541,4.320967662049848,1.8238508334034165
542,6.2104625293796465,7.71000981085197
543,7.372460098735637,1.7699404341146452
544,7.057679602212533,3.92537462000917
545,4.8190477925306805,1.577585012133278
546,5.717070655068348,0.5979608768113798
547,8.706759369320267,7.281177490168274
548,3.4371306848181336,5.528696539296077
549,5.167299466349126,9.435069264581683
550,0.7134606246160291,0.0917834060837297
551,5.197439093347293,3.2521969758309286
552,1.9134338337522971,8.685138001922816
553,6.418129846449453,1.6658323361305505
554,6.083317979916323,3.065572554476393
555,3.5528388936703124,2.7978763327219056
556,3.019533497334966,3.109699514372556
557,3.9133460001035827,8.29251172760419
558,6.461913555793134,6.472300942979693
559,1.6347406949622956,1.9243537373971042
560,8.634754705181022,9.764713053464773
561,0.02027890659105913,1.5122497487170472
562,5.411064797368665,3.6992173030903786
563,3.7713638130943106,5.1870591378887525
564,0.46068802118311436,2.596523144811295
565,1.2350001548246292,6.811961484815524
566,7.342297879053513,0.6862282594410241
567,1.4421124650168615,8.814403858910168
568,5.579555746592865,5.851070216038586
569,0.6138065996261444,1.252269640744078
570,7.069546317627036,4.7408012255128265
571,5.507354321451007,8.311523398957055
572,0.49167129556772715,8.102704747673844
573,9.546088470516448,6.990099128016363
574,6.914741207750682,5.1209000932228985
575,6.933381686706896,3.1587688215248297
576,3.2282244114376657,2.7351325683231122
577,7.784327467463541,5.475869823551477
578,8.043322517653353,4.911314878721446
579,0.7847714641463222,3.141883890742496
580,8.70227544350088,9.34543065250661
581,2.654286617498738,4.0764584597492615
582,6.6319433223871105,4.65950924474087
583,8.796196044275575,3.1372602810753336
584,3.986058042896726,6.740965436901379
585,7.875131249343292,7.344080293509624
586,0.5915778241291003,8.514837546177658
587,8.217370039516016,7.818380106984994
588,8.315284474639405,7.592302176933437
589,6.509193047868637,2.7372873843857093
590,1.9949325649298721,3.7398673843842545
591,2.206171649186466,6.8680764063574475
592,6.827146184640778,1.7457124790986
593,4.987464290014591,9.602602902952777
594,6.96464812332323,1.8867933978974116
595,9.766993389665128,2.215467854485146
596,7.829497477009672,9.310072813799781
597,8.728133065176461,9.75804671532283
598,3.499028059526027,5.729744939339518
599,0.5138749969173784,4.3817666073151464
600,4.011619839189721,1.4269185296110554
601,3.291241471015085,4.205169694151087
602,7.66626346979855,3.8191528949265763
603,2.934382413043225,4.2774344910137065
604,4.743297710681213,0.16845104102885422
605,5.659640649163686,5.8699831168429375
606,9.934155667663816,9.697491624811484
607,8.220997835926365,9.919897298924843
608,4.450920781186941,1.3975281658107475
609,2.3602975464450884,8.15596372541243
610,7.407203573851302,0.673950630457153
611,5.557565750583736,5.772378204146136
612,6.547199378007772,2.38980681641506
613,1.7854155696835983,0.740603066727209
614,7.334700784900345,7.542080889756013
615,8.410164367285379,4.20945650010958
616,4.797680541048268,9.249307785690664
617,4.9114180925311395,0.8801635026363164
618,5.9735994162632045,6.232126896008361
619,5.211171757994839,8.055263408930475
620,4.916400380542242,0.3675631261846446
621,5.794573822098149,5.006263653437309
622,6.296670510136257,5.781407091931031
623,1.6231249491524236,2.8361882511954573
624,0.07763684199635468,9.511832364311507
625,1.6483001017576704,1.557731781484133
626,7.056708602501464,1.2891649425102447
627,3.617228381537684,8.677085709525663
628,6.338858779491384,7.644777424209433
629,2.6297591088590258,8.529403360964562
630,1.580902232498782,0.5017560115714637
631,5.624194304882813,8.200626728814772
632,9.51456496550034,4.662281195621819
633,0.3699265772578231,7.697567385211213
634,8.583310461030393,5.661636157554857
635,4.244838220196493,0.8628607041274594
636,4.429296677149611,7.009243135219451
637,9.818752201803159,4.115734055149649
638,1.376159903419174,1.7218003018329364
639,6.173661773894491,4.044068564680662
640,6.12249888585418,7.407962314528738
641,9.921155784059255,5.423266766533764
642,0.699397158121291,0.7758529329749542
643,7.536516599771246,9.60365130979994
644,0.7288834355848672,8.267159794806572
645,2.7352838029402804,8.970423074638296
646,5.619496822398781,5.951567040822962
647,3.4871997221765207,7.565146058513491
648,0.8328472583668867,2.241949893029478
649,5.298206699911168,7.423368263472666
650,6.67511534254972,8.18768885891258
651,4.5823543835713,7.5999080793041385
652,5.632690865003299,0.8210343937648612
653,7.921584926900225,9.952448059937408
654,6.320123383832515,8.904684198405391
655,2.098965602815265,6.036684732963384
656,4.7594897308208015,9.959426757178846
657,6.3158851323076535,3.250179370423748
658,7.81554624489584,3.88484543059442
659,9.132945114224942,5.776140706555343
660,4.659127640247358,3.187079907686927
661,9.683112452711898,6.684964921169325
662,4.722102778288827,1.2538999754068658
663,8.109986393050422,4.800158459351909
664,1.7703262909240625,8.051707899241213
665,7.96524533174387,7.874517878530089
666,5.384504546729566,3.0922351872101963
667,5.404965313119207,0.7625378646982539
668,2.987293821378185,1.197511775798148
669,7.10465713971047,1.8447839042304615
670,6.635078675933891,5.472832997999271
671,8.15183494540283,5.877450920648661
672,8.128739180099382,2.419045098182621
673,4.683420984484855,3.122214028646156
674,5.399808519655935,7.5138517129526825
675,7.850211355172024,4.326784431236829
676,8.404593710085692,6.847512044089101
677,2.1547530157310524,8.288527712047465
678,6.525223624413766,8.582052561599209
679,1.650545788672091,2.064717612082818
680,7.824902311942204,4.584697598161318
681,1.442208173829529,4.4132923973441045
682,3.1322704147701486,0.9386314041348165
683,8.890933369902394,7.696950572258911
684,9.849792666013341,3.913708901066295
685,9.547803968439153,7.621979977991444
686,8.11127079883716,7.315524929189411
687,7.74443529655014,1.3893754282759607
688,5.763357292883912,2.688817620622106
689,8.577019219327912,5.762909405364937
690,3.8318611795437008,7.984130552642404
691,5.8901088629554845,6.024622740913292
692,8.762815693548072,9.632599429448822
693,5.918730868606095,1.3470210083935419
694,1.060287868090265,9.157848281869502
695,3.833833908022415,1.021436185914012
696,2.346872995099459,7.498498576087252
697,1.3792841114669008,7.182867284268969
698,1.2954588836594094,5.424159453431433
699,4.263144775512824,5.465144152207802
700,8.692372086980583,2.1344535045814705
701,3.814340923411855,0.37690861676118126
702,5.259137020441589,6.785753416336525
703,9.152269793655739,1.4887105624822705
704,3.9218766323825127,4.522698478731433
705,8.254491903184624,8.71196333381811
706,1.8026034533876223,9.008900562846797
707,2.7404747159517626,8.921237101919225
708,2.0311485902082027,5.147205064030246
709,9.735505690542869,7.561927104042935
710,9.113756231579089,5.073552812318861
711,5.372354721513189,1.4260491019772303
712,6.182582722526526,8.331151845598367
713,6.101060115377309,4.54559578275783
714,0.09885467974262041,9.975544912118119
715,9.572138136128782,8.888035786585032
716,3.7846855288704906,8.623540068694396
717,4.188782280610982,3.3756150405716645
718,1.4221896107754894,2.591090425726299
719,4.401891847818487,9.222120147278815
720,0.06114635836512394,8.7546457206659
721,6.913380986144087,5.178835249932515
722,9.570841263781197,9.540293639286064
723,1.9517662665846591,3.485377705974464
724,9.370137539207418,5.798668492991288
725,4.5659681263014384,4.238818733546132
726,5.383475734061528,2.0227184440493695
727,9.072546392247741,6.683162347876132
728,0.556054802280862,7.753552750959017
729,1.8615897682434068,5.157145044646356
730,3.566388341751583,4.611449948030296
731,2.8340579938642496,9.337788049930687
732,4.6082385198022155,4.641131631647028
733,1.5634241880445288,8.044940036601925
734,7.097135605653262,1.6546173223240035
735,6.506830551238247,2.920573206609236
736,3.3203911818598297,5.408713378701763
737,3.5813267055475864,7.232101479541464
738,5.351749624770469,2.1066816619734983
739,8.09709207167997,4.182018062984023
740,2.909652142332695,2.737658875700071
741,9.143641053140332,6.060499766117937
742,0.04713767264993285,1.1069802567777398
743,8.274785346867704,6.8182836056567275
744,5.424629488215884,6.976689746958016
745,4.421120068519403,1.0424838840446793
746,0.8458361177556806,7.636198884659082
747,1.9476294374975245,8.594388928945527
748,7.5954556109189,6.544765298897723
749,5.094250636774284,3.302406790031127
