CityID,X,Y
158,8.645945746032067,3.790772646529299
159,5.994366141979554,3.0217560546018216
160,6.287210220312721,5.134461726635077
161,9.84250694190393,3.2244447459268075
162,1.1556552466782422,8.549811095728504
163,0.8296008088259299,6.433142015065508
164,3.8753534533614964,4.490808663955358
165,1.4757397950627915,1.9064209396609122
166,7.397772020503666,3.6567951385709807
167,6.35311966411312,7.905567135683666
168,2.3594043365831183,1.2705014701070672
169,6.839629829485458,0.8067849069852107
170,6.924848377198289,9.170078749104803
171,6.999848170816611,5.953160640696144
172,6.069506504302964,6.731899780570494
173,0.7940037734299743,9.275605472292117
174,0.8268666473153663,2.2760520304996836
175,7.2099760425759785,5.506769118173612
176,7.385407011130964,0.9142580321948512
177,0.9021524836603889,5.779879871477217
178,3.435849394927496,6.758489223538008
179,8.377169693992277,8.216814006527558
180,4.025539949283402,4.38469581001636
181,0.4560503262204396,0.44694264104929493
182,6.919956332468116,9.763700429449308
183,8.209340206333312,6.552859222439813
184,0.6592965663086048,1.600792725848511
185,0.7553773540156816,9.25392346802344
186,1.4603732935406066,7.991767018329465
187,6.523990062882286,0.7011470053016011
188,1.5676923861227465,6.362556283449347
189,5.2576176823231835,9.337746855182424
190,1.389194346196846,4.68591122562053
191,9.270453233846748,2.5676322474123623
192,5.570319464844037,6.305231582087451
193,9.415060909685893,7.259562733330279
194,7.117931083537814,1.7459178381332785
195,6.249294393502681,5.797390512710948
196,4.7271609731242545,3.9472316338550826
197,1.256436027782788,5.285213598654524
198,5.381374690344005,8.484353892595704
199,9.192753374256872,3.865230557945325
200,5.817664214196324,4.399778341041874
201,2.678865671731577,9.44113416713995
202,0.3120825013091044,8.492001827159859
203,5.123835798146956,7.239246962176741
204,3.926227297205549,3.9808226181044573
205,7.9076790641292725,1.8058491204928007
206,8.367546018535288,6.85149182758237
207,2.9099061582552377,3.711051328357522
208,8.969878750779522,7.53940637285888
209,8.050581465039835,8.97241019162972
210,3.339771106179227,8.150171804688418
211,5.723376121785156,4.205257775642474
212,0.5140807115823709,7.764048412500104
213,5.2053058669701,0.004961159314473829
214,5.855866190817336,7.968251497804375
215,5.410452524758425,1.6461589386085018
216,9.905217203140168,6.4774013910757064
217,6.963474915434572,6.505672475428391
218,5.5833008550117,8.114514934136958
219,8.874041422849336,1.880081129393616
220,5.888129122208078,7.869672508474065
221,2.120889960196558,8.341218338312032
222,9.463582407518526,8.069600051873554
223,3.468040117195356,3.1701012755604028
224,1.2816866979657227,3.3736638128980423
225,1.238346310068631,8.622205305976244
226,5.5328328870214225,0.4319397857989704
227,5.067899373093816,4.047267069836335
228,2.0025002703756076,8.382128626045597
229,9.340047630353537,2.857100504769221
230,9.797275824363508,0.800170908220762
231,9.011288608809656,4.978888137593706
232,4.531508092058527,5.8582959127737535
233,4.448926459209675,2.998675365441368
234,2.3770634178486416,5.803593626054624
235,7.9131889636809465,2.12576294935832
236,0.675153889640353,8.547304890515537
237,2.6182525198812767,0.9906629568947134
238,8.515880653319366,4.3655119197942005
239,0.6016120417665571,6.106441034928648
240,6.634749553234416,2.181279468370482
241,4.673379616788047,6.341725010742939
242,8.177511969301746,6.190390709063205
243,9.774178053811134,7.340657166065705
244,2.5352069736483642,0.9689304867269632
245,3.4143169956150956,6.528518569564106
246,2.053875202306595,9.159369345263954
247,8.580137723171811,9.880829468917327
248,6.542962324638973,9.872862487759525
249,8.02542648776075,1.1611824844702012
250,2.1408444966759643,8.35912639124572
251,0.9322883463627096,5.753852181661086
252,6.713857208302029,6.641786850767035
253,3.8231343058254383,4.903880145537043
254,2.1330979534844574,4.239141054173057
255,9.983129046099545,8.160408488086322
256,5.54064108941431,1.7502965072999865
257,5.568070414980802,4.007953447035298
258,1.1626508580030404,7.382170871956064
259,1.7398698626273845,9.22426786578184
260,7.328717532152341,5.137281811787129
261,6.635198312420427,9.980728315552216
262,8.372249062242481,0.6505350453499792
263,8.346391129211039,6.8573435462409025
264,7.6410970010636845,4.014247789087154
265,2.0235563497515177,6.0643737942344185
266,3.3307147010462312,5.772651145688759
267,6.533638624987047,5.434976869299741
268,7.838067378905472,7.709618349412547
269,6.002326566051812,4.667143063719158
270,0.18803177656134484,2.4561048745014515
271,8.203528885329874,2.7804001215759886
272,0.7348513225532827,6.611521021099715
273,4.543780483997676,7.236417523149824
274,3.304460826185883,3.070460721282581
275,2.9118394380128922,6.436672310864563
276,7.3090537800635005,6.204959525204503
277,2.898099294461441,8.990869933760592
278,9.767761927030618,8.94752125958287
279,2.015015204267038,6.672080937424201
280,3.5819107970448485,2.9129528715347353
281,8.403032618025394,6.6985316014455165
282,2.3946591595378908,4.71580547029326
283,6.090956632747049,0.8516023084675206
284,9.402779832388367,2.082810912000511
285,1.2891309388810934,0.24650471205829194
286,7.77679904978855,4.287163966665895
287,4.6735263586053035,8.252395600933895
288,4.217093633356334,9.465549829957537
289,9.020130676932357,3.5508418325672264
290,4.486011655136654,3.018832583983081
291,4.618756249779317,5.114150594494844
292,7.2838087238207425,8.323854552831119
293,9.560821031210361,5.10067577055349
294,5.301927132528689,7.841344361890172
295,3.0607062132462026,3.145733533059211
296,7.229249433577097,5.928992044697644
297,0.8091495143816929,2.346208496584116
298,3.7313111109016606,4.761709882574391
299,7.4516575218790475,5.799931018611865
300,4.933187789951477,4.433868640131966
301,0.27169593330981234,2.3367625154130787
302,8.156512859719333,0.5983305878148726
303,9.732678697914238,2.2627289490838565
304,1.9356232224554848,2.8496826193573863
305,8.399517096926418,9.464403353528885
306,6.434803290268079,5.751786255133329
307,3.095276837706699,7.547057219447305
308,2.0329195307160344,9.450958748582405
309,3.2163544796079693,3.5624415290910116
310,6.287925376781953,8.770594615957247
311,6.561695694052803,5.162120843116901
312,3.968832580155659,0.339094116632086
313,5.918852302079678,2.325437121100258
314,8.032271726099916,0.5423832500142123
315,2.626580133330262,3.455908720183948
316,4.0172752169473185,0.05640807993541053
317,7.093759592158069,0.21298581077252132
318,6.658558056553023,1.615907394181868
319,9.261669428261733,3.588215579183575
320,8.025523949326123,7.141837845371224
321,9.555244874345748,5.921060433998515
322,8.937874213775482,7.0528465526981385
323,0.2787095014245766,0.30883126079469525
324,6.7563426706137575,8.703391614501912
325,4.618821362165631,9.44417753261565
326,2.287755081851931,3.041684777936846
327,3.726438314233799,5.333318557205922
328,7.489896531460135,5.789476942234821
329,4.212583289079723,8.693137026653242
330,1.363102564384101,1.2630187758629985
331,0.7797564249779798,0.3810011341275321
332,3.9022380028192485,2.109123482097993
333,6.661558971811092,0.15624351338690334
334,8.019636208539179,2.5950507951589152
335,0.9532387809094456,2.196435311722462
336,7.888636626640128,0.7250932641147567
337,3.743839398232244,9.859793867295231
338,5.601288489654036,8.747446364124578
339,8.278181986840304,2.453486594652423
340,3.874799418637238,7.893846745010834
341,9.269059080037211,4.7040102269486495
342,2.605958541629616,7.307477424899234
343,1.7425369651221034,7.097689470998073
344,9.736884894447801,7.847426525646791
345,0.6824516835158989,1.7879459798761421
346,0.6495401657547828,8.406820779298565
347,7.524605182191262,3.9440480545868386
348,0.9298964914052776,2.9325126305085067
349,7.076532426329325,2.748379681750582
350,0.10997651890750748,8.604717245536788
351,8.745793981202329,6.354130824607242
352,0.7190834443706717,6.324422276768025
353,5.305237680899299,8.614780607634918
354,6.310355660701878,2.91950210488881
355,0.7302557081143846,7.3165588462534075
356,0.39462090835678976,9.509382988696073
357,6.049653112675941,2.532995302158608
358,4.350628728555206,9.942898845639998
359,9.306628474545507,1.758056748082899
360,9.223750070744968,2.9874443747778887
361,9.421853599977911,7.721887455756212
362,4.677732169989066,2.756010664358486
363,9.379181156131331,3.8534799131085395
364,8.544990674334937,9.030948212579084
365,2.6648793188952826,1.837381680130562
366,1.8036850222009482,9.327444458154044
367,6.5475959333093225,8.966021961743415
368,6.350882232175282,2.94460539881255
369,3.673421735258462,9.930458923983549
370,0.8665680677656729,3.8410497933324983
371,6.997351597360821,3.9835740495643557
372,1.6282747076291304,3.394310849443467
373,6.602028708661079,9.079705212977489
374,9.380256171422912,7.78024444666989
375,6.464047334661758,7.71201201128561
376,3.550043897897882,9.832639027191712
377,0.3651218922126076,1.8033034419731908
378,0.7773800839791789,9.55137166037418
379,4.555226033386864,2.1511468527287625
380,5.740188297702876,9.795787852633335
381,2.6835585170740517,9.076395109121023
382,3.6209424925147085,5.821407153540341
383,0.6252540229151238,7.273743486363733
384,5.9697383132708906,7.995602934404015
385,6.75872220429775,1.2208168814300813
386,0.6046497534531192,8.164191299616952
387,7.493985030644148,8.497220214287058
388,7.86405828364626,3.107507078608711
389,7.578208819627877,8.724800949125708
390,2.474430788841139,6.457606479540249
391,4.435961421216938,9.755629508705104
392,7.262096975895112,0.02840833604364823
393,3.5379883403452173,0.18464536530278353
394,1.1008650864865177,5.657906176976634
395,7.8418730365304015,8.768514369470697
396,1.3140681719629677,4.035280923252765
397,7.136986892463392,2.4502983701160366
398,8.583481011235081,3.1737035569596674
399,6.670657996771192,3.8350305473851742
400,2.7584020449079203,3.9409718514058345
401,2.7214779120115526,5.558637374874965
402,2.7233956281498504,9.170765750692274
403,4.2535214146810745,1.008666881647492
404,9.720388900804474,3.207394382920412
405,8.457897209577874,7.679124479571956
406,7.922258095497413,2.2395474343023327
407,9.182619335397794,0.4350397641938408
408,3.7937905076368503,1.684717358329768
409,2.381145099636867,7.775871003701943
410,9.723384016135217,6.416630274080789
411,6.43577558521307,9.347465612584806
412,1.1823546363931603,4.151936619811303
413,1.222980190644909,2.671674393996329
414,4.1362900895653,1.209771319256454
415,4.057289873114924,0.055305560841352186
416,4.445793366984969,4.9898111436574455
417,1.4683891217262157,9.978959682052453
418,7.059170322931253,2.588358250875753
419,5.157217456970922,0.9037181442676478
420,7.300687971696012,0.9202104813926304
421,0.4630525493600035,5.8619365159913865
422,4.010350216632988,7.178510246717055
423,2.38585946781836,1.2936797673306932
424,7.623044776123967,0.004487521158701435
425,0.8968272944292277,8.065666641723187
426,5.156218279449618,6.719212429849751
427,3.979769305233086,9.42350357997309
428,7.954179911274046,1.147963927806822
429,4.60485979451107,6.575647758009443
430,2.429034511352206,7.965292766885046
431,2.9277351278319728,1.7442142123227944
432,0.8877421653962747,3.9687550682550743
433,4.102478318911922,9.172793108038015
434,2.8816003628159548,2.1391781538005885
435,7.620525934993094,7.723356678125955
436,0.16799525664649595,6.855707914650546
437,4.673886975463119,4.20832397732339
438,1.085687008844819,4.5772649457207315
439,2.461195705622601,1.5099682624580857
440,6.625927903109295,6.699635063418949
441,6.945157895342117,1.684339141350103
442,4.689717614998057,4.609274235794649
443,3.711373345356428,7.237342226846608
444,0.14133133723916336,5.65842523675564
445,6.651822825136221,9.096018618881006
446,5.002900805393176,8.391276728313414
447,1.9428995209186084,1.832547758249009
448,3.520212003891724,1.8892564513615084
449,7.081109326195367,8.934264809280707
450,1.9191059506250885,2.5857126703652566
451,1.57646982386494,3.5411909049951165
452,6.570994204163982,7.116424055455499
453,3.7934717738415924,1.5082790535418655
454,3.8562219114265583,5.091907718020071
455,4.868855772172719,5.255574052265825
456,3.043006932943697,0.8589926938639547
457,4.518953711502787,6.741080520629515
458,7.732640710955662,8.332475225178221
459,8.646317622359232,0.31636491078567475
460,1.9556801207535768,4.107086464081481
461,0.450540221145892,7.202774429696479
462,8.076285277372179,9.258690327913628
463,6.0305415914833125,4.708329126886395
464,0.42985332284717903,3.02339592776569
465,1.823655092572135,5.1872173769993655
466,4.37931001087878,3.8258641084492115
467,1.1805578098266933,6.429604324153642
468,9.457012428839187,5.329668487517202
469,9.01103353813005,7.814203340360142
470,8.142054398968908,4.510704080237643
471,1.4302138224555583,5.311111405036662
472,1.8955379499037373,7.208929822801996
473,8.322008008448176,8.78372765787126
474,3.628342328084405,7.279022811409162
475,0.06859739201241832,7.4171571286608575
476,3.627329091140563,2.4050486288044093
477,9.300727438750712,3.2157253799697916
478,3.6505997631152876,0.5198111730004107
479,0.8547908209867894,0.7652914396637422
480,0.3807457793437963,6.2630295138997605
481,2.9337199654844506,9.180986365657933
482,0.29578126432951657,5.319982796124846
483,1.9766842846555477,8.286366011760412
484,9.222968025637922,9.325137301009711
485,2.2720298975936846,1.5302001747061877
486,5.8950210569861206,5.977139823155854
487,7.188151615143326,6.736070971851657
488,6.414966384761183,3.399243681396489
489,5.318678375357982,2.858591564262143
490,7.99430246684453,1.8096980289907527
491,9.950614228558202,5.572741174504429
492,7.8700037428119405,2.7678390093401473
493,4.653756300787535,4.6358957751006535
494,7.647998860553375,7.448401105470673
495,0.26388370131646854,5.310129719189982
496,2.071713625453656,0.04595377356095054
497,6.497756148796596,1.473537324868801
498,3.1624587575892726,3.136707516812659
499,9.01742599466261,2.1160742277356936
500,1.4689196422921547,7.788413314763774
501,7.3836537523896375,9.534678595434764
502,1.9537018168147358,1.8199534691228458
503,1.7710491543020568,4.012094801321108
504,6.089599742459307,3.441995250914114
505,2.2808442290712803,6.576614971675506
506,4.393412651122977,5.677376709621463
507,0.9329393285172483,7.810106931948599
508,4.1501557394031785,1.4119850720444949
509,8.100132065864594,1.618363115378042
510,6.591979085125378,1.0851186049922334
511,6.104014050456997,7.360039013263485
512,1.9232233056031167,5.996101505526083
513,2.7266362721046145,7.53108262775282
514,9.464977724525378,1.422259663899833
515,9.775712898349228,2.4529996580604307
516,9.333688938634857,7.902229713088966
517,1.3019893503849989,8.7543931998653
518,9.692079435408997,6.774244474919577
519,0.4440884598114192,1.0942875274850283
520,1.71298824948251,3.4322976074502884
521,9.903739724268519,7.06004470630456
522,9.7420033947457,8.452598812921643
523,6.885290600025499,6.018397360875141
524,6.951637805315532,2.7432742134809773
525,6.995619794520172,0.5368405065675985
526,1.248364336019353,6.5964988316684625
527,5.93503255365879,6.473606707760405
528,7.792344937007341,0.8301577754827327
529,2.1496386526903466,2.0009838897055356
530,1.2819512576941672,6.656870215843314
531,3.675444755015127,2.50415294917937
532,0.4294528812742837,6.3429666400535805
533,6.527000136622192,9.603414077300368
534,3.794789987090108,7.965823812965659
535,9.37717089363842,4.659482753148392
536,4.8102583026813805,8.72716216495037
537,6.497539403670017,2.8240398201650754
538,5.593046934739996,1.4746268178987265
539,2.890141239972329,0.6177121412305986
540,7.307846579746321,6.538436214157545
541,6.368550076923155,1.4922597348809885
542,6.55245841188553,1.4029968571827134
543,7.945459860594704,3.1210207093035724
544,8.338242280298342,2.2358011610909934
545,0.34259863115919553,7.826277618910263
546,9.64380564592366,8.899231533823523
547,1.5795344198906036,6.966316184673933
548,7.376472073503421,1.2384415302709484
549,6.037391732519385,5.444496938962995
550,9.762356365312808,7.559525922865298
551,1.4551542001694417,9.798766375922513
552,5.4061337853826945,8.692923685343514
553,3.2867591219569112,1.8645143600740333
554,9.629096247983032,7.4401624391611705
555,9.540196317460154,8.788206947507678
556,4.121218246809603,1.1800809306505078
557,2.977291380510084,3.430114073668431
558,6.3594364344633645,1.9084754237475543
559,2.2359743306063082,7.8745171034437895
560,7.150412158245773,9.584938627511356
561,3.9962652282780198,6.525973838094055
562,0.088943184307132,0.896000448902502
563,2.03239834490288,4.652423590886478
564,3.685438052108758,7.525130549146838
565,1.3970667717322516,1.3074082520148511
566,5.938034889518039,6.1527167375777125
567,4.641258380365327,4.798551509375511
568,0.34901690499593796,2.5965335766866438
569,1.0544176627886626,6.9364251813539894
570,8.105369547475433,9.969076453211978
571,6.377557542770705,2.612268042182251
572,4.911106064788763,9.063021998317414
573,5.6236180858167835,7.144026822007396
574,2.244294307488004,2.309441854324362
575,0.7631684726308396,1.301154619999897
576,2.609442003966823,8.943813024911833
577,7.354785420685884,1.2728062643118154
578,1.743605536374403,9.935847325616926
579,5.688815602498956,2.322328650760527
580,2.5409815569233443,5.639855459167972
581,7.60543590020224,9.059559023075915
582,2.6522346149461162,9.103526114942946
583,4.542443231180914,4.139857398810448
584,9.87456520844748,2.2273005874942484
585,5.291180876253674,3.9919661243932794
586,5.1619464428300645,2.1654201063018474
587,0.38154102633658593,1.0585002143035283
588,2.3844363293634774,2.3627628674320453
589,6.5455257962963165,5.781926771571079
590,2.56505180164483,5.573873219351899
591,7.925229729748873,7.442416685693023
592,2.668977777964454,7.874961363431457
593,8.810610563364659,0.880283418618587
594,0.4345385347787978,5.150701994293878
595,3.885958332070538,1.028563757535369
596,7.233155809937342,8.576166863772794
597,1.3962991500231048,5.986272337821537
598,0.2194007195171821,1.4126404676835413
599,9.524182433955987,4.4380845242332745
600,1.8422959591508026,7.655664335058946
601,8.940826651085214,3.0792815369226445
602,3.376726245924125,9.772684302028095
603,9.996286411081151,7.592683734242356
604,9.71377999139424,5.092736370292231
605,5.225259512955876,4.118119219852085
606,7.607097562494038,9.624886725961959
607,9.81830098870123,3.7194251171270123
608,2.379629459397614,6.767008850606489
609,8.188388200290976,4.018340800591052
610,3.939583524307487,8.98789501049699
611,7.173119238971508,0.28121374059977944
612,8.271451667746462,4.98397605232298
613,9.69536444716068,1.312995039673014
614,2.7719588452749755,8.581237433865471
615,8.432721824994426,9.462173947989836
616,3.271265132928863,9.60816071949598
617,1.6705499847443983,1.7882474252143354
618,2.2084905922205786,1.1581399252295965
619,5.461258778914546,9.436063905209116
620,5.708956261252094,9.242280778699278
621,0.7868137138463294,2.961168496293307
622,8.503240302481018,5.753408906628151
623,2.7922750472016356,0.23886665592513068
624,2.0305201606289502,5.181218804204775
625,6.909789674325672,5.40068455827614
626,1.33831970446335,6.147397653377461
627,8.179241285889251,0.6668510049948184
628,9.776930492445455,0.2624637049911449
629,2.7592530360951253,9.674505027005353
630,6.692369523147398,0.2656144326761456
631,7.316946979222476,7.711617174933098
632,8.424599719937396,9.00487868729919
633,3.424316671958171,6.579868624814898
634,4.612090521807418,7.693968274951453
635,2.109510412880921,5.8991805370213655
636,5.950129623322258,2.580189931417741
637,1.9835538780398432,8.985339382015976
638,4.162801053528094,5.735992335790203
639,8.029847013523709,1.9296207821180766
640,2.7290189327078074,2.117255766112127
641,1.4377480224692296,3.81311757411976
642,0.9271620591689123,0.6730373163888625
643,3.063809718226439,2.191525448251739
644,7.563577465455664,0.5410939607573684
645,7.511612428106145,9.194925761888625
646,6.752771539671003,5.960310103991414
647,6.596666522132159,0.21469144943698226
648,2.2148478389700776,6.278988914847505
649,6.7179026122047745,2.63664067157959
650,2.7024791370848678,5.409680704348167
651,3.317029433915666,1.9109176834783936
652,5.826477524931846,5.497073129381862
653,9.35487181261188,5.538077528464864
654,2.975517805541865,7.596077274377324
655,7.989617271433574,1.2517078499853784
656,5.939283975173697,2.0890461127094473
657,9.325309955091,6.201715032246604
658,1.311385156129945,0.7578560951230506
659,6.9182135496164285,1.029292486485972
660,8.101413739308514,5.425700966534723
661,1.035752840345221,1.305756205336327
662,4.491839620906644,4.816894844528853
663,5.148342628638809,6.337952560688116
664,8.415423698499207,7.202611930340757
665,4.822100896386968,4.958512137386767
666,0.6868424008538676,9.923902617652647
667,8.161801689825694,6.066857506600756
668,5.071010347610754,3.334150351867602
669,3.6947970938173214,1.1851638032037604
670,1.1200581798358622,9.223471102903183
671,9.671721048976979,8.153420544830507
672,6.658937756556429,6.522843850129313
673,4.358034253975456,6.176074231402043
674,5.784368956570521,3.3213094262960308
675,2.14643013351132,5.705583411003328
676,7.776070850820957,8.421036723992811
677,5.247385531205841,0.4577527893554023
678,0.770824572660116,6.835784209458156
679,7.602938121560894,5.999882455652714
680,6.298257334589801,9.865169413575313
681,4.583625868396966,0.030200646743755444
682,8.761203513358112,7.267523878639958
683,9.020513157390393,6.258201488136223
684,2.4774025592361317,7.6033579045838104
685,0.9056641449211811,4.609991964841526
686,7.176292742173567,2.5155304276559254
687,2.629572245378479,8.165353199226788
688,4.2110843968827,7.869173666812208
689,3.8066424347677685,3.79108529883579
690,0.17782196078659274,7.442294199705016
691,8.36421798651496,1.5263833962713436
692,6.436281759479138,7.874606722790629
693,9.589256351276221,5.8926464333710165
694,5.685614235415919,6.372053643611687
695,4.176748833236785,4.213804933565141
696,0.6224590061546897,0.20547729944400017
697,1.7391861884249638,2.6811673111449608
698,2.027975892696372,0.8368185769467484
699,4.061451602875202,9.38660678981368
700,7.742620456773658,9.67780227733383
701,7.304244494336284,8.750289648984436
702,7.0358649176158705,5.504854543258203
703,4.8707309202291915,7.7333233270468735
704,0.8821006940579179,9.067016678147258
705,8.993465715512944,5.49635635515053
706,4.550116975830825,6.897080751241274
707,2.7143537173274157,8.96412596915366
708,6.396397688042193,7.915388815833239
709,8.964159365922335,9.427161321809695
710,8.246022596657417,6.050853066389314
711,7.091389474748237,8.149106302748924
712,8.042555121944142,0.42756619910936156
713,6.079209926039592,9.256363176301342
714,1.554397840236763,4.485410544573995
715,4.212995246171801,6.750468965345108
716,5.227547639367166,4.711076955920015
717,0.1374003875005303,4.44689626752276
718,4.9758491250757375,3.041714075065692
719,1.0512954123437024,9.230772514964439
720,1.5833117800662166,4.426367711212062
721,9.863041676002016,5.839361798601398
722,8.461957531500538,0.3514009400690654
723,2.0803656791613836,6.660913272706548
724,3.689214140424454,4.510274329426952
725,0.25641455407666935,4.09429804017029
726,4.887712649065282,1.1917173449710106
727,9.270092662708114,8.212651615895862
728,2.8780654143027276,6.689106144545066
729,7.436720455588396,1.1512321977435946
730,6.785347810975989,8.450786809056364
731,7.280038483907259,4.023000187714077
732,6.351312797671933,7.951366443081263
733,1.7379396015509196,5.587038592117689
734,1.2397852549277688,8.376704581025452
735,2.3991349201048973,2.0787365114333998
736,3.7177705111563144,5.300080731851528
737,3.8970149309809567,1.8846081569379236
738,5.08753320624658,1.504371644123812
739,4.495445824536266,3.0086467414580973
740,4.35457932652192,2.7786091239708997
741,9.240385162303653,9.032998533003617
742,3.477112006996065,5.666989564333258
743,6.609251222181133,6.745976968082774
744,7.4849593674450245,5.6328370825553655
745,6.399257490689402,7.025347752386606
746,5.760741392175971,2.2594060590286835
747,8.306465908537687,8.59741005803596
748,2.378137466452749,9.65718225077559
749,1.0757582825288958,9.652933412835658
